t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577646.2959986,3917.0649999999996,-0.0486432514854889,0.11669809619548085,0.06959474967684497,0.0027723949617499766,0.0002785950814171608,-0.0018658812362703364
1700577646.3205593,3917.089,0.020730259191903466,0.05114029254703649,0.17681338262044255,0.0034959731704543966,0.0011822983526002676,-0.0005053241671534883
1700577646.323776,3917.093,-0.1396359374052497,0.06559918507657533,0.24269232703990765,0.002338902209915983,0.004750163044118328,-0.0014332187086391827
1700577646.3273392,3917.095,-0.05290477356710689,0.068362180121062,0.11393349900042944,0.0031228136704599466,0.0030279706200337223,-0.002096320480607191
1700577646.330666,3917.0989999999997,0.029554055820247678,0.03047520170228939,0.16401617432144308,0.0019166038979658681,0.0016189429149500174,-0.0008227598616986478
1700577646.3339026,3917.1029999999996,0.09363961308846877,0.01707384832499008,0.16019505983236798,0.002102442665755282,0.00014799427096114592,-0.000772929300570102
1700577646.3371062,3917.105,0.05343151012678568,0.020816466254194217,0.2993464871676441,0.0011984854453947638,-0.0013335701146226012,-0.0006724560896825298
1700577646.3403847,3917.109,-0.03586606975207919,0.038572841214509906,0.13639674580278885,0.0016417501700390657,-4.21387901044397e-06,-0.0034109631814031897
1700577646.3439853,3917.113,-0.029148314901347443,-0.044764787190868335,0.11472748657778804,-0.0005391212415490313,0.0023486156391487835,-0.0012537621366204208
1700577646.35919,3917.127,0.028828901914546252,0.05089811752810622,0.12577575538659724,0.0004472375812238217,-0.0008111779651164359,-0.0019983540902006754
1700577646.3626199,3917.131,0.15016475994117817,0.08654014043031999,0.1796094389059652,0.0022714136045526114,-0.0035204622838507734,-0.0011790262692152546
1700577646.3658798,3917.1349999999998,0.11040364477538799,0.10549915350114748,0.2307728687217194,0.003912524129375499,-0.0018033226233217538,-0.0008536485467424208
1700577646.3690999,3917.1369999999997,0.0053073417032342965,0.050409271238754425,0.1629874404828825,-0.0005754508286200699,0.0015116452429557686,-0.003135921006770311
1700577646.3729322,3917.1409999999996,0.06652695861752016,-0.02607972697353766,0.14997841481254534,0.0013318838550163447,0.0017653015547801764,-0.00033870349909113305
1700577646.376746,3917.145,-0.06122681787853214,0.025584547687988735,0.16230162575745996,0.0008303427255350217,0.0033028706670366397,-0.0010655776263704553
1700577646.3812816,3917.149,-0.04193132455356266,0.12989165929570573,0.09253452608825227,0.004843947527804084,0.0015597489552120485,-0.0016817085382560785
1700577646.3888009,3917.1569999999997,-0.022944086540512696,0.1584415960565738,0.24710155719370847,0.00507477927816324,0.0002067102943745159,8.546008565149582e-05
1700577646.3933063,3917.1609999999996,-0.049141634701110166,0.1246597254631996,0.3234726648468559,0.004103292306594475,0.0028491861932665678,0.0011807123456986292
1700577646.3975234,3917.165,0.0741966332150005,0.08261204869747246,0.1584606440958062,0.004335542083571032,-0.00112959428289132,-0.0005313547405308046
1700577646.4193566,3917.187,-0.009357391332468929,-0.08136626397212589,0.07362270817443589,-0.002210579558158584,0.00012779493369158661,-0.0013869019219214813
1700577646.422729,3917.191,0.046453845699705364,0.008470697576656456,0.10196547596583214,0.0021319385147100726,0.0013624867381661113,-0.0007263156850775795
1700577646.4266899,3917.1949999999997,-0.0646105980252092,0.09086214411312797,0.18489761978630476,0.0027260382984411573,0.00322129525322447,-0.0017331103961084617
1700577646.430293,3917.1989999999996,0.09658614983732125,0.1592240624522805,0.20600733540405317,0.006371950892099091,-0.002032551817742123,-0.0009477733878481575
1700577646.4338253,3917.203,-0.006051937109412076,0.15374584348923762,0.2774960140640384,0.006147736846547349,0.0032220420809550127,0.00027414455206221667
1700577646.4371464,3917.205,0.02965241050731095,0.1382166740631856,0.32164082166310837,0.006344349777333817,0.001028365524508119,-0.0030178288514974482
1700577646.440582,3917.209,-0.018900215586988945,0.13052562658219066,0.16550124881017908,0.004635400158917116,0.0007940261304087655,-0.0013297850171206677
1700577646.4441264,3917.2129999999997,0.05917842084724824,0.07647837225843365,0.14640002662578736,0.0011056861667628874,0.0027278429858631132,-0.001033880603799294
1700577646.4475682,3917.2149999999997,0.053071743623261024,0.1107055865508097,0.159532337622388,0.0026620077893273588,0.0009927138110156803,-0.00275880325023963
1700577646.4507132,3917.2189999999996,-0.06160635933334792,0.08306380829474198,0.09161424146760834,0.003828182781339768,0.003548953015420855,-0.00032334107582103044
1700577646.4539523,3917.223,-0.00626730555744196,0.1283195868350149,0.1569788402775932,0.00517869188702637,0.002285347621801604,-0.00040999424858279254
1700577646.4570754,3917.225,-0.00386936566900102,0.11022777724302829,0.21569377010758453,0.004624887823865596,0.0011465966493217424,-0.001121177924079902
1700577646.460475,3917.229,-0.016253847645229587,0.0676232171034518,0.12095580600156357,0.0009441021873645957,0.00227190304687381,-0.0009003687910976074
1700577646.4738452,3917.243,0.06134544166244502,0.01091963725176958,0.14152490613040059,-0.0010280377579301048,-0.0002222864172500002,-0.0009570079790662957
1700577646.4790123,3917.247,-0.013563909861971698,0.09178855792283902,0.1929326294191532,0.004698745378943037,0.003141293451282334,-0.001696096927947796
1700577646.4825172,3917.2509999999997,-0.11070363533486978,0.1741332796409541,0.11033554667307537,0.00472756228712073,0.004865749380727354,0.00017320549870976907
1700577646.4857945,3917.2549999999997,-0.028704144325287118,0.1536831448790778,0.11400244251559495,0.006141582460883519,0.0025046895524533565,0.00015176763152679204
1700577646.4890418,3917.2569999999996,-0.030018928051544068,0.10008676991773015,0.16323236568284805,0.003654854677375939,0.0029494262009591584,-0.0006413794176996898
1700577646.4923882,3917.261,0.058909658308501076,0.07333591197693612,0.0982310653018641,0.002591274243661943,-0.0013991378671431888,-0.001361966242669422
1700577646.4992638,3917.267,-0.09346447004117973,0.07488398366267682,0.02064922791234968,0.0043763551048731095,0.003701734257035557,-0.0012760289697981082
1700577646.502674,3917.2709999999997,0.0116767733471122,0.06913242183566318,0.04089909684636925,0.0014801908777614826,0.001826041614848304,-0.002726097037696693
1700577646.5059264,3917.2749999999996,0.06500344562745855,-0.04475215719694227,-0.008181431565149137,0.0004028883383080066,0.0014141859439714395,-0.0005946456692861527
1700577646.5091474,3917.277,-0.005801341151640873,0.05040463595148432,-0.01000828451794663,0.0023390905947284785,0.00289913747822522,-0.0002859270327394519
1700577646.512558,3917.281,-0.05013954883489453,0.03956442689289694,0.05155710047704465,0.0029952990157697326,0.0023719985269397468,-0.001116273623347486
1700577646.5261126,3917.2949999999996,-0.06847614328059405,0.013129073921186145,0.10706391957650177,0.0006020406264125611,0.00045246431924224833,-0.0002535066848040588
1700577646.5294135,3917.297,0.024770623192801048,0.039761033587961285,-0.027962572222866706,0.003042029763569837,0.001694712899650418,-0.0007083190066320678
1700577646.5324972,3917.301,-0.00690526930542619,0.058665105932275384,0.2188465199720015,0.003913248849397936,0.0020309102122848584,-0.0006090819235220174
1700577646.5355902,3917.303,0.0353601102301021,0.06997454366946369,0.034885433937187245,0.002900094115322273,-0.0007929204952924274,-0.001154595349290275
1700577646.5386524,3917.307,0.05361281106288744,-0.00038611129203663214,0.1778633165495016,0.0012229928628370477,0.0010873109067256737,-0.0012469289245636123
1700577646.5417166,3917.3089999999997,-0.009336360899400953,0.15638091208103216,0.2163893105119408,0.004954262856337314,0.0006561298678777749,-0.002367435032770481
1700577646.5450914,3917.3129999999996,-0.013356000241599345,0.10576347262469132,0.05429501861102307,0.004520963451147382,0.00208314384367104,-0.0011707189569499909
1700577646.5484483,3917.317,0.008083459020319995,-0.020974929729959495,0.08295975420414568,-0.0005051331899777211,0.0002471459543044224,-0.0030347898266034896
1700577646.5515413,3917.319,-0.041250563087337405,0.03906831900984294,0.00394187664684014,0.0031273810242758685,0.0021556856193045023,-0.0019225248572680002
1700577646.5545928,3917.323,-0.0019565465883590438,0.09272106327203704,0.18904664795627316,0.005151351731467062,0.0015193427309378952,-0.0003115197748538627
1700577646.5576274,3917.3269999999998,0.09737861130805062,-0.0016037301940923737,0.015290304021592241,0.0010862005095609876,-0.00330031823290719,-0.002068756682680019
1700577646.5609396,3917.3289999999997,0.029598821090534282,0.08511520630862474,0.07126781664755204,0.0033890148464410983,0.0008280602093955153,-0.0011225718151238987
1700577646.5640352,3917.3329999999996,-0.07709775407313899,0.051580244864562065,0.10804569437234643,-0.0002025064417105469,0.0034608188815318957,0.00024787599701607684
1700577646.580467,3917.3489999999997,0.003498052489337575,0.11817335232012632,0.16442614756513746,0.004224461003740846,0.0011346461733635596,3.6750992009414255e-05
1700577646.5836957,3917.3529999999996,0.04191829221395427,0.0706625389480371,0.15499975183646122,0.0012450607926414515,0.0005285530854453889,-0.001402217551226891
1700577646.5869374,3917.355,0.03607293687450088,0.03312619087856755,0.015110091441468776,0.002979121592049808,-0.002048676967098163,-0.0021495378833669733
1700577646.5900776,3917.359,0.02226551368851245,0.04338162674539487,0.18049802433499673,0.004411586427074147,-0.0003961445297861398,-0.002210312116929527
1700577646.5938437,3917.363,0.04300978371771619,0.047896426700409514,0.1103869216940703,0.0031165800275152395,0.0005930645573023931,-0.000154410039317607
1700577646.5970592,3917.365,0.024031180403977257,0.0062839073640514045,0.0332863385628599,0.0019381575348135522,6.0947403724646085e-05,-0.0018837473070498058
1700577646.6001897,3917.3689999999997,0.029324028902969528,0.12229060553823622,0.23905651119316426,0.00540797387485212,0.002206593956754853,-0.0020587272792243387
1700577646.6035175,3917.3709999999996,-0.010148587479700197,0.0326730062524037,0.1452590946394826,0.002631483599562434,6.0667432587379316e-05,-0.001845211765966928
1700577646.606654,3917.375,-0.11281752694607396,0.15176253835421555,0.1355565098328525,0.006168751904391621,0.0048427824427890445,-0.0017719141734595643
1700577646.6138616,3917.383,-0.019387302682236252,0.051109361816101685,0.12662620035164046,0.0024759152508622754,0.0011480922891704956,-0.0006914392512948602
1700577646.617114,3917.3849999999998,-0.11342968312079822,0.10746396028291123,0.0602450538597424,0.007266474766253088,0.004022929166287462,0.0007480590303742068
1700577646.6202176,3917.3889999999997,0.06882788591559248,0.1260938058169715,0.07844959370514053,0.004104072489292622,0.0008602537509621683,-0.001859065662739898
1700577646.6334913,3917.401,0.055376385333984195,0.04188125574758746,0.16495578210627843,0.00339508635676998,0.0007933115250481685,-0.0011389696705607093
1700577646.636811,3917.4049999999997,0.015778414233892018,0.033671665075327116,0.12762659739053767,0.0003990039086494045,-0.0013251828624784255,-0.001316588000243349
1700577646.6399384,3917.4089999999997,-0.006914215223697972,0.07746348524908928,0.24927351432600828,0.0053202503541127134,0.0009572388545887094,-0.001356026499605909
1700577646.6435099,3917.4109999999996,-0.04891273736012158,0.06361151718741273,0.2479152969555984,0.002494942272512065,0.0025938242859912925,0.0009228916609347091
1700577646.6468298,3917.415,-0.011537849353297377,0.11363896519315504,0.13787713500991894,0.004298062398328875,-0.00043476817189678325,-0.000695740754372026
1700577646.6500247,3917.419,-0.10979426641039634,0.14578481921208414,0.24011834012275488,0.006119120520314272,0.002419111767476808,-0.0016668527936809885
1700577646.6532388,3917.421,0.03165047433994791,0.0887017740077668,0.21519064127309792,0.0012119398070231833,-0.0001926200839445606,-0.00010412976714515212
1700577646.6565356,3917.4249999999997,-0.03370604660567224,0.08141647507613863,0.1086118169307299,0.0055615610319051075,0.0007907861178221766,-0.00047194455931525114
1700577646.660124,3917.4289999999996,-0.055953923136725404,0.18232615406878616,0.16915581468298757,0.005551565864262896,0.0013032717565076436,0.00040891882941580354
1700577646.6634452,3917.431,0.001187625132786789,0.08419512593944305,0.18875422630302174,0.0020157284455760843,0.00018888874820749792,0.0008232708572818404
1700577646.6667778,3917.435,-0.00326746261169683,0.07957510409972633,0.08036275748838417,0.003845401081289235,0.0020613544536379792,0.0006796148212845932
1700577646.6698856,3917.439,-0.031143247820082473,0.04408186080724678,0.00161888469612502,0.002941458035693553,0.002599982034477511,-0.001169527642170598
1700577646.6866627,3917.455,0.03195849442481619,0.10518574005763702,0.27705722543682165,0.003962717939514625,0.0007036663745620443,0.0008632021368099012
1700577646.6898854,3917.459,0.008408436375798882,0.11043385837625196,0.08091448527260027,0.0036828385024274364,0.0016597053107545408,-0.0003231804386595017
1700577646.6930451,3917.461,0.0011047939447376915,0.11182392448855415,0.17641448187474779,0.0047833200755512855,0.0016897332077791562,-0.0007654639836264577
1700577646.6964588,3917.4649999999997,0.05169688000309449,0.14248920175340482,0.23003858494324947,0.005302344814417474,0.001296842368287213,0.0008262893167120562
1700577646.6995702,3917.4669999999996,0.017970337003643713,0.16002749153971602,0.23812198444761942,0.0054743175417697335,9.416071965551122e-05,-0.001621284829933393
1700577646.7026377,3917.471,-0.0651317181876099,0.1222897289475702,0.09383929865005483,0.005601925988580363,0.0024142303029570118,-0.0011383400765319226
1700577646.7058377,3917.475,-0.018588955635004432,0.09018908282024622,0.28852408571610005,0.0024096218217823464,9.64868941372081e-05,-0.0015717109237542916
1700577646.708928,3917.477,-0.03067511722627431,-0.0015021675086549992,0.15673992868033093,-0.00027992806040526026,0.0007842866333051617,-0.00018306357288172052
