t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577292.861403,3563.625,0.05584120628328037,0.02406023113165898,0.06547032761447301,0.0006618618889557528,-0.003088480895797972,-0.0007083582366784212
1700577292.887405,3563.651,0.0011354673471580697,-0.018878664347153063,-0.06211040574593684,-0.001014288111284254,-0.0037842414489428593,-0.0004927062439575123
1700577292.8907075,3563.6549999999997,-0.03692777054131222,0.06058481128488152,-0.04422300558817107,0.0026762863959858833,-0.0026034221112924308,-0.0006359603069081515
1700577292.8940387,3563.6569999999997,-0.011733719605191439,0.04856135445276742,-0.012231474431070801,0.0012659838785675688,0.001135234057874873,0.0007501589905046235
1700577292.897525,3563.661,-0.035865714016318245,0.0736502327145353,-0.12889364171836493,0.002446402577160509,-0.0014272997970067045,-0.00030186684348703
1700577292.900919,3563.665,0.06915430840310538,0.010316823484989471,-0.03664377947344639,-0.00018972149277904658,-0.0025385711862469748,-0.0007516758983619748
1700577292.9041524,3563.667,-0.0003138301021065326,-0.013983802940587287,0.05607613760081622,-0.0016526451722091763,-0.0019272329551146326,0.0017253995210106824
1700577292.9074583,3563.671,-0.01644312995904717,-0.05906683565922227,0.16505897729947333,-0.003919512301701575,-0.0040140145487069685,-0.0015818801553861119
1700577292.9108381,3563.6749999999997,-0.03728906888817351,-0.010838723068702531,-0.007401328447331982,-0.0014919779010636174,0.0006707292307444682,-0.00028271790738606075
1700577292.9141064,3563.6769999999997,0.032368335244278054,0.04083754585312179,0.018056574250327535,-0.00036518985385418075,-0.00219454933413203,-0.001166066567044246
1700577292.9294262,3563.6929999999998,0.03602244256628933,-0.10291813095282563,0.14304968196347806,-0.003551194636728029,0.000248085100061403,-0.0010463517087234361
1700577292.932927,3563.6969999999997,0.0526457104902212,0.027820808118940436,-0.02597610362192728,0.0019361141817627815,-0.0007100915535399878,-0.002239350028572905
1700577292.936238,3563.6989999999996,0.016407981083215024,0.054263585856696314,0.1556053247396847,0.0012821705342152322,-0.0016053069004660675,-0.00016637447321550205
1700577292.9397366,3563.703,0.05272052964744294,0.07452491652097443,0.12895389332290666,0.0011838793650571044,-0.0019074744792392784,0.0004441559294765515
