t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700148897.8345978,6477.107999999999,-0.07834232023856126,0.03485525830821688,-0.0897841955374903,0.0008493796415776564,0.0031132670528206887,0.001203858007790516
1700148897.8599455,6477.132,-0.051797348092508994,0.08072138137973335,-0.052278193077905384,0.0035378137217413315,0.004639649435289379,-0.0006262404411024302
1700148897.863422,6477.1359999999995,-0.003533731320310621,0.012975010350964532,0.008813484407121019,0.0009928433146441267,0.0019322130622566318,0.0009630628959405017
1700148897.8667126,6477.139999999999,0.05266805985164096,0.07858177487873436,-0.06378027572871643,0.0014441052047455278,0.0006050639117983598,-0.0005562736564673886
1700148897.870041,6477.142,-0.16491815083272815,0.05292069176587135,0.027261838068860844,0.0003819652151005811,0.004958871358897161,-0.0016980679931708376
1700148897.8731844,6477.146,-0.08349692319653738,-0.04144747238949438,-0.00418215458048209,-0.0020083447063340945,0.001829641487424719,0.0007763752991654754
1700148897.8763244,6477.148,-0.054841047361055245,0.07434834733923304,-0.06458070871303688,0.002342182731662609,0.003168139903085259,-0.001059558534085812
1700148897.8794994,6477.152,0.04322170215860661,0.05099154795777712,0.035318927751462635,-0.00010366380193121275,-0.0010959836471286304,0.0005262539566981659
1700148897.8826916,6477.156,-0.1655452922695569,0.06725020962021382,-0.10912945498204171,0.0022257141078345947,0.0020583469069263096,0.00046997747781189026
1700148897.8859303,6477.157999999999,-0.025396761996171118,0.0026677148774421236,-0.05801164904285571,0.0009227950952478708,-0.0017290738312208203,0.0018347572253631242
1700148897.889196,6477.161999999999,-0.07489850427190885,0.06967754669773964,-0.0884867815372861,0.0015366537171873464,0.001235135506268685,-0.0002569513741585041
1700148897.892419,6477.164,-0.08071689488456177,0.04799934210937156,-0.08462468556221647,0.00029927715423442344,0.0015142892793351484,-0.00017629872026346944
1700148897.8956122,6477.168,-0.0033090027141696875,0.050563725218039444,0.01512433105573169,0.0010176560137284362,-0.0005415709563469203,0.0001039057196971361
1700148897.9084892,6477.182,-0.0268059016558458,-0.03212652764914066,-0.045976893674720874,0.0004697608808338724,0.0008872158633945827,-0.0016138408233915679
1700148897.9118989,6477.183999999999,-0.11389407325757804,0.09587113269825014,-0.0517172062178913,0.0014499050163082811,0.002415530743570248,-0.0019551942374423934
1700148897.915049,6477.188,-0.10931251472620357,-0.014640242181534516,-0.02151231877217053,0.001385720557859379,0.0025962015263244274,0.0005495536877041462
1700148897.9181974,6477.19,-0.11342590882133573,0.01077614981914322,-0.10759103573874539,-0.001493420492576672,0.0032585429642997335,-0.0003032104933085719
1700148897.9213524,6477.1939999999995,-0.03218302613230086,-0.05293299567768132,0.008524095782547312,-0.0011633141324118889,0.0006824705225624542,-0.0006361452271085299
1700148897.9244623,6477.196,-0.1130722536165203,0.07634248038791269,0.008245609498414457,0.002933018047616077,0.0025272279211151502,-0.0014708217313062623
1700148897.9275475,6477.2,-0.10146383183495687,0.10559265207061572,-0.041180238960549766,0.003998973978019769,0.003148017528534541,0.0007833657854752775
1700148897.9306905,6477.204,-0.016669138357524774,0.0793394995138894,-0.13604086956263625,0.002967292317380345,0.0015394804930775278,-0.0010733001618424558
1700148897.9338214,6477.206,-0.141338762192326,0.021887126733181123,-0.023887779670481574,0.0015508281263708404,0.0014427405346263138,-0.0013158421060751654
1700148897.9369774,6477.21,-0.08682673373074856,-0.014733900717775512,0.018821592245512424,-0.0010347939218515816,0.002517542845186177,0.001253386495858856
1700148897.9400663,6477.2119999999995,-0.053833881922409225,-0.052259821212274175,-0.014985089906789453,-0.0006913632667351561,0.0015726345341489601,-0.0007213218384869317
1700148897.943246,6477.215999999999,-0.04328329526225944,0.002796734667811769,-0.0701840186467589,0.001605975486313198,0.003306558351945049,-0.0013051453134940026
1700148897.946826,6477.219999999999,-0.1589534873937337,0.06547690218153944,-0.09614210966881596,0.0016394047989131359,0.004495067853667416,0.0014709623488374992
1700148898.3258498,6477.598,-0.18252647085752735,0.0038040062398767807,-0.028721830600386616,-0.0011951320039667531,0.002915754383883187,-0.0001894804424707743
1700148898.3293014,6477.602,-0.1231984009544791,0.09166098783929076,0.09216952467041296,0.0015864440987031843,0.0038858632584858987,0.0018639972707764749
1700148898.332459,6477.603999999999,-0.05048065406834684,0.12198499725868048,-0.021157171344273112,0.0030937634581542054,0.0009288463902818795,0.0005853459838819017
1700148898.3355772,6477.607999999999,-0.0942844435506514,0.02920651454747744,-0.025714977693913347,0.0014515034287988814,0.0031660470631286785,-0.0007912884563800962
1700148898.3387554,6477.612,-0.3245547015619888,0.22359475232511986,-0.03746572279085688,0.004451469703221737,0.006402629186770508,-0.001634144432157873
1700148898.342007,6477.614,-0.11160461248943304,0.07301347127916638,0.09386884340524453,0.0019132269771043428,0.003418275626468283,0.0006673087718259668
1700148898.3452299,6477.6179999999995,-0.1286114429107557,0.02773459801784729,0.19922038827675304,0.0007914562802940785,0.0023742357485495896,0.0004989701384818301
1700148898.3483074,6477.62,-0.13308296697746327,0.07987378012579463,0.12051830326290361,0.0020741069865977606,0.0014084585288597047,-0.0002855146488794333
1700148898.3514419,6477.624,-0.12974866212551714,0.09173315372036546,0.12514181788549303,0.0031087907761611464,0.004208017792948791,-0.00013524713571841653
1700148898.3545802,6477.628,-0.08977103467576088,0.10709093979015277,0.10332357320698032,0.001398420433977974,0.0036927049756569426,1.7690956095507468e-05
1700148898.3578439,6477.63,-0.06922470559631227,0.17042280297300197,0.19624766210938488,0.003910708201020057,0.0010026469519740246,0.00033842266487802536
1700148898.3611934,6477.634,-0.06829050606383832,0.030852020197034147,0.18641235380259036,0.0013218876803520632,-0.00021340272508922034,-0.0011957232765081283
1700148898.3646975,6477.638,-0.01757464423527005,0.057117739511190264,0.122619604567854,0.00022447747621248996,0.000865052650040741,0.0006509286177980195
1700148898.3786786,6477.652,-0.08344904532593031,-0.013373077686890196,0.2738881405376106,-0.000564144304690971,0.0028306395278710787,-0.0012555867301517229
1700148898.3820267,6477.6539999999995,-0.0688906190435671,0.039104012505541325,0.07363947548894327,0.0005782165408474364,0.0028048244425166176,-0.0006671894939501901
1700148898.3852956,6477.657999999999,-0.09613371360496803,0.06081594641913313,0.2733103569623459,0.0006540038367193697,0.0008300312376256539,-0.00046410063287941587
