t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700148930.0791435,6509.352,0.006249150698080687,-0.08739217410457634,0.011549313565306333,-0.002783575222524722,-0.00016246225857164708,0.0015361358160271093
1700148930.1049364,6509.378,0.0040705350496893665,0.016924378920174524,-0.011973571617800405,-0.00042445498412292627,-0.002038019687131364,-0.0003776883155757127
1700148930.1082509,6509.382,-0.002025276016687273,4.1027263793748596e-05,-0.1721307134380537,-0.0004977393572028903,0.0004977325943149494,0.000707942540529301
1700148930.1113982,6509.384,-0.03583510550135238,0.054573941718472414,-0.1620079152356032,0.0014018262471795846,0.0009563627335585987,0.0011458184466008935
1700148930.114709,6509.388,-0.064864970671174,-0.017279399784212043,-0.1779165332783982,0.0005185305088417029,-0.0015765344204697516,-0.0007319788382752296
1700148930.118049,6509.392,0.015687607223158425,-0.04846273197087132,-0.2942448665765114,-0.0008094444686764606,-0.0010468211384613672,0.001980580051965324
1700148930.121259,6509.393999999999,-0.013479019599044085,0.00801731033895515,-0.3070140777818803,0.00021686190151073889,-0.00040081814751020397,-0.0006765998744993239
1700148930.1245399,6509.398,0.042352204036885215,0.09632056265431713,-0.1988879797658393,0.00441415533366172,-0.0012698964136282397,0.0011956193255954635
1700148930.127718,6509.4,0.03153494950852415,0.03920237895181644,-0.04513909763209291,0.0005444932336735666,-0.0008749506190859326,0.0011621671041203577
1700148930.133739,6509.406,0.011074514509459323,0.02924443183127398,-0.10553774539357076,0.000816309112833749,-0.0017386668567350141,-0.0003614888911142295
1700148930.137779,6509.41,0.0008515697796852393,-0.009915440172872082,-0.07261201732474627,0.0013120952428016615,0.001131207778228277,-0.00034372003287106014
1700148930.1410701,6509.414,0.08967536890738488,0.000812469178860247,-0.1494380615956421,-0.0007532948432183964,-0.0016348259747958039,0.0015562445116151147
1700148930.1589675,6509.432,0.13484972471198295,0.0014946945782658221,-0.04490671747867071,0.0016407250864105404,-0.0029525509692026517,0.00018704831584016876
1700148930.1624403,6509.436,0.020584192177978907,0.10606238175874329,-0.09068348282399748,0.003283447110351767,-0.0014434389193917208,-0.00039803530094451175
1700148930.1656988,6509.438,0.042753483795743785,-0.04241809384428794,-0.03806269374744527,-0.0020142827827047353,-0.0006725302665145481,0.0003217257814486431
1700148930.1689417,6509.442,0.10267891092811082,0.032995270763085977,0.027277504994143092,0.00018663649772175723,-0.0012895777057836926,0.0005384604827476305
1700148930.172078,6509.446,0.08488538505421328,0.029847271339740508,-0.08737396968257101,-0.0018250521110277109,-0.0014684490504714611,0.0012557427547632378
1700148930.175274,6509.447999999999,-0.02459160513715411,0.019691147021411462,-0.1647648895397336,0.0002692125117179939,-0.00028235863976536847,-0.00015738091915996522
1700148930.1784573,6509.451999999999,0.023606439161244514,0.07105039527738137,-0.16682733875351058,0.003582147929178297,-0.0003853549658247457,0.0022008124491842
1700148930.1816547,6509.454,-0.10907129348656146,-0.05336800981188247,-0.044831987181784494,-0.0019466777185766383,-0.0016888733577722585,0.00043654477013324773
1700148930.1848278,6509.458,0.009927406062425337,0.05042477551939556,-0.0005162808104499767,5.6072204990440205e-05,-0.0023557293285492984,0.0013107760026446803
1700148930.1879563,6509.46,-0.017971037354635292,0.09191736292359333,0.008013635998461492,0.0023336298386663146,0.001857307330427602,0.001575867893828135
1700148930.1910884,6509.464,0.03411828941460542,-0.0212431108661321,-0.0895167046231321,0.000763582781696894,-0.0006168939223471106,0.0009189581978230084
1700148930.1942623,6509.468,0.07233666413337136,-0.03973683108838691,-0.07041810407014398,0.00025681282781907515,-0.0038969994718476737,0.0010585606939520695
1700148930.1974864,6509.469999999999,0.023041705984552737,-0.052481489381597156,-0.17491657015878465,-0.003773863071289126,-0.0030249538098381878,0.00047804377764520663
1700148930.2136753,6509.486,0.05246933792467609,0.09958636295591117,-0.0073945650713995005,0.0027103907174047823,-0.002303119636483813,0.0015670705779933765
1700148930.2168891,6509.49,0.07712800095995609,0.0901398564547431,-0.04341399853134243,0.002579211002662885,-0.0013327000522747863,0.000440898862977593
1700148930.2199662,6509.491999999999,0.05061290740413039,0.05228788589524939,-0.06292922677126891,0.0017112999977554947,-0.001643696621638078,0.0011519653131477148
1700148930.2230384,6509.496,-0.03725476573256007,-0.06861883152033049,-0.03085443367635276,0.0009222943498670719,0.00022573467701116754,0.0008471826073514432
1700148930.2261975,6509.5,-0.0539812659850429,-0.12877912644662382,-0.03431260523811267,-0.0035230366435346472,0.00030937835307465726,0.00036093742727132
1700148930.2293923,6509.5019999999995,-0.003855835226394455,-0.0009581509936167226,-0.13750300338388444,-0.0001951593169961034,0.00032979285748022813,0.0017167069892636295
1700148930.2325768,6509.505999999999,0.02411587078223288,0.02694951355931843,-0.036011174209227434,-0.0008367740506633137,-0.004392899264260117,0.000492723180035087
1700148930.235729,6509.508,0.09256121227446108,0.047172087675953156,0.013514281840367357,0.0014745732647866371,-0.0016339693575345877,0.0008287239018941679
1700148930.4779294,6509.75,0.08225278775814243,0.0641389112463399,0.028635430510791145,0.0030607043260743876,-0.005279564532520368,0.0005616896169951596
1700148930.4813209,6509.754,0.03486738856954677,0.0030683781459662513,0.040484187169166914,0.00041704388799507696,-0.0034430546264208506,0.0012229898238686262
1700148930.4845397,6509.758,0.04170535711389758,0.07018677279815981,0.07042507076370895,0.0013575540194311997,-0.0015845444708157128,-2.356685050204971e-06
1700148930.4877403,6509.759999999999,0.06439788261215758,0.09101074491197178,0.04399488135496483,0.0038487897475693875,-0.0005633480230200607,0.0005499788448686229
1700148930.4909446,6509.764,0.05579652103676492,0.14870539604953045,0.03550744364826379,0.002901225858171019,-0.00048816847003784245,0.0027769165759731302
1700148930.4942827,6509.768,0.006971288001488129,0.08914894331303144,0.005546955918271491,0.0025660259837822466,-0.0006569920687461592,0.0024733988173184264
1700148930.4975107,6509.7699999999995,-0.03660154753111788,0.01750323889039019,0.16057092605596776,0.0005623887552350833,-0.0013477905718992517,0.001266801063031369
1700148930.5006704,6509.773999999999,0.14474676421684962,0.008512031261851188,0.08052422159956488,0.000992133408323179,-0.0006329689111941174,0.0008405538080635956
1700148930.5037642,6509.776,0.1300722198475783,-0.0032745894733397017,-0.02893329868797854,0.0018380624654194763,-0.0027209261505626455,0.00048516660003104724
