t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700576687.450512,2958.207,-0.08016063411862885,0.10373989176627799,-0.15469119911761128,0.002435482431160277,-0.002336814107701891,-0.0025823691172238493
1700576687.4765458,2958.2329999999997,0.13777078083237787,0.0003120117937179664,-0.21125357860338317,0.0013429352111384671,-0.005290493140240892,-0.0018740928346855541
1700576687.4801362,2958.2349999999997,0.05116881753163325,0.009049455099725425,-0.07379279205880426,-0.0004312220033874251,-0.0016945720469201744,-0.000998424120433112
1700576687.4838078,2958.239,0.0030170131580040563,0.2057845271868389,-0.08124383893473536,0.005878019166886682,-0.004570144802965803,-0.0007974689955532117
1700576687.4981847,2958.2549999999997,0.0900676778625551,-0.01832485822785952,-0.047940864880872965,-0.002345277199143537,-0.0052923959559119755,0.0009414778395237346
1700576687.5015519,2958.257,0.04926493623236148,0.009170423652065923,-0.06954841598101069,0.0006126676154617976,-0.0012734473101230991,-0.0014857262602127673
1700576687.5048676,2958.261,0.15229313200931047,0.013615638257155971,-0.07513596338346226,0.0009219904781485995,-0.00565785964812456,-0.001185754714982238
1700576687.5080118,2958.263,-0.027082658015081005,-0.012483277597335973,-0.1380773042587072,-0.0015813220421559615,-0.004808548688329062,-0.0025010534010076538
1700576687.5114625,2958.267,0.03911787925678422,0.08958679439453557,-0.035060529641410335,-0.0006007888167249016,-0.0041663165292418446,-0.0009911899452154215
1700576687.514705,2958.2709999999997,-0.10772973990411032,0.0287464560273365,0.0173527390623237,0.0008006462392739194,-0.00018085397465751973,-0.0013135938345593535
1700576687.5178368,2958.2729999999997,0.020827981420018463,0.03637582507056646,-0.12689077962329204,0.003367159444417985,-0.0016616385785642193,-0.0004576036629457894
1700576687.5209572,2958.277,0.023211746124663254,-0.005128226221109412,-0.24845134738743674,-0.00028438809153002493,-0.002862433843719427,-0.0010765081468641273
1700576687.524087,2958.279,0.13942886407099916,-0.11595194123365443,-0.19538439707345034,-0.004519170653447628,-0.004928733994864009,0.00010167590035517533
1700576687.5277226,2958.283,0.10005662349971865,-0.009446352515174412,-0.13301190789513265,-0.00025917640102648715,-0.005618051327022758,-0.0002709304719323209
1700576687.5308418,2958.287,0.007525006469717638,0.11767478104196763,-0.03274325795406613,0.003442684680892559,-0.0016500385213212001,-3.214581978306321e-05
1700576687.5338957,2958.2889999999998,-0.05090537203344035,0.038140554922275,0.005140823739756311,0.0007519327648926031,-0.0019675941001163276,-0.0006195633803698007
1700576687.54903,2958.305,0.03695000266711759,-0.033964669052704045,-0.0892297280258342,-0.0011127372098438414,-0.003925286069776954,-0.00021737770008473553
1700576687.5522397,2958.3089999999997,-0.09337793067234489,0.03209386257539839,0.035566464402632135,0.0008296539668771885,0.00044023589210494593,-0.0015778982223035518
1700576687.5554366,2958.3109999999997,0.01441017751406708,0.1091498801393773,-0.044290529527865705,0.0021377444094825963,-0.0022767700031347585,-0.002018756005924052
1700576687.558593,2958.315,0.08149067964201281,0.024871227740254534,-0.12762407706778436,0.00042103059147129,-0.0027131932001391206,-0.0004812963290470106
1700576687.5620093,2958.317,0.06610376973312282,-0.026086547466966068,-0.033963851897157324,-0.0002572067150531444,-0.0016025682919912731,-0.0001478738917846309
