t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577575.3212638,3846.089,0.16473622474949978,-0.13708022062825018,-0.13934593783783714,-0.005871273500096927,-0.004062928184505337,0.0006449104966521111
1700577575.3440082,3846.111,0.20875192477603322,-0.1860107025800909,-0.0997230283427886,-0.008079303415471265,-0.006355106958804508,0.0003911800557794714
1700577575.3472257,3846.115,0.025876712917938943,-0.12274456340207723,-0.05249326915157946,-0.0044460021045142515,-0.0013861757970691983,-0.0003526647580090346
1700577575.350368,3846.1169999999997,0.10340066508839976,-0.02920832530562879,0.06663781880057869,-0.0020067334726663346,-0.0020183240497582246,0.0003695045366848644
1700577575.3649259,3846.133,0.07724626856629557,-0.15456308917274217,0.0746549914487853,-0.007096605463240703,-0.003428512159707686,0.001297275360246954
1700577575.368243,3846.1349999999998,0.14765647695503054,-0.04556015051015782,-0.10220671171132728,-0.00282625606582495,-0.005479929302939626,0.0010609923649260878
1700577575.3716302,3846.1389999999997,0.20175159370220122,-0.1269434390487214,0.044640667709361,-0.007449976903878535,-0.006168778677164306,0.0012972374888485922
1700577575.3774827,3846.145,0.07669302745417346,-0.1036652235189896,-0.13988952896846601,-0.00354547502824897,-0.0021791750284872115,2.5332248730224135e-05
1700577575.380785,3846.149,0.09544087592253565,-0.048897256818962134,0.011715433874960253,-0.006088439899499314,-0.0030707925079798263,0.0013417652803857948
1700577575.3840504,3846.151,0.2396813399428431,-0.001157983060186499,0.052809769147009765,-0.0019837551653650097,-0.007115115287438689,0.0004460740150727767
1700577575.3873506,3846.1549999999997,0.0957750967228334,-0.09090653446490982,-0.08152434487501681,-0.005835580976382872,-0.004076841443710757,0.000577081426242636
1700577575.3905706,3846.1569999999997,0.09756728534862641,0.014003133843138588,-0.030855935896650893,-0.003840433054959538,-0.003674064204874009,0.0028188928580734343
1700577575.3986247,3846.165,0.08104751820872574,-0.04900149394395989,-0.08905137330084331,-0.0050207132047405114,-0.004053098890273222,-0.0008102834350444262
1700577575.4024258,3846.169,0.12443069157670873,-0.08996958541985577,-0.027371716229548988,-0.003400431286526942,-0.005280402445276478,-7.583593763617153e-05
1700577575.4171257,3846.185,0.1537268563867089,-0.04913897342300526,0.04161184618809977,-0.002263276424881462,-0.006807807132883995,0.0007960663951508231
1700577575.4204807,3846.187,0.13611703763791533,-0.0870536108517306,0.14646769823033762,-0.0045439150474673225,-0.005134462553423685,0.0012668140139749377
1700577575.4237812,3846.191,0.16143051185131435,-0.11424078015784508,0.22778744451315197,-0.004130174449765584,-0.001952681597227531,0.003104920913844773
1700577575.4269032,3846.1949999999997,0.17887945390815582,-0.12203614167808792,0.17288162903602874,-0.0048987447322920066,-0.003833255058700725,0.0013274609829546956
1700577575.4300194,3846.1969999999997,0.11621153652676466,-0.04290549876809618,0.07414337745344662,-0.003176507127796396,-0.004213267292890346,9.316610718093406e-05
1700577575.4332466,3846.201,0.07226234641896703,-0.09480408404574038,0.023484231465102548,-0.003735572021957806,-0.002024232877315734,0.0016547593793048371
1700577575.4363806,3846.203,0.19294481370761352,-0.09258584786777262,-0.0012324362334900792,-0.004498421377511899,-0.0037101713428534743,0.0009414951836010295
1700577575.4395623,3846.207,0.28473713954519475,0.0013780641652498796,-0.013567802206800664,-0.0018710489324425725,-0.008414051048892864,0.0023007985220949655
1700577575.4426923,3846.211,0.2076111805885774,-0.04187124696557872,0.055920147382996416,-0.0023710014255987947,-0.004393478049568731,0.0011397718369630249
1700577575.4458058,3846.2129999999997,0.1467055466850534,-0.04520722435315771,0.20677962269323602,-0.002238801214407616,-0.0035522806705161813,-0.00042140075778202045
1700577575.4489467,3846.2169999999996,0.1626164241209644,-0.027673237245087346,0.048755545592358424,-0.0022388303885430044,-0.0037945766662915424,0.0008689519668753455
1700577575.4522915,3846.219,0.2212381768553222,-0.10291011088295131,0.1540969038854731,-0.0033108851234352303,-0.0024807837477959036,0.0014448621055524206
1700577575.4555395,3846.223,0.11096535039573992,-0.06467005775000129,-0.07745826149042902,-0.004544594201886866,-0.003545055749912549,0.0028970525344934077
1700577575.4782228,3846.245,0.12352735443841209,-0.05122516821490048,-0.0952242724734332,-0.004531595096427754,-0.0037748916407591734,0.0009636159564247834
1700577575.4814487,3846.249,0.17376962799879878,-0.07929576690126487,0.058485198235787926,-0.0034922941258934007,-0.00387801965027674,-0.0015207004406611732
1700577575.4846206,3846.2509999999997,0.056171151694648605,-0.04023351980926744,0.10697245277040199,-0.0047994534068362465,0.0018212607503259562,0.0027799214906516437
1700577575.4878302,3846.2549999999997,0.23778980649198692,-0.03566140459282539,0.09039820223382872,-0.00228157804129714,-0.0033137185266508516,0.0010585227296676038
1700577575.4910522,3846.259,0.1424352494634299,-0.06276579848629846,0.18796698234139336,-0.003346879803857812,-0.002257157957251471,0.0007405655880710241
1700577575.4941874,3846.261,0.14019725868620628,-0.08864766599342773,0.12620311993860495,-0.003624007689768085,-0.00225696957467005,0.000417703759092398
1700577575.4972851,3846.265,0.12440495614460818,-0.09344661802786021,-0.10246717680736445,-0.003167603131896561,-0.004118044489336935,-0.00139722297458189
1700577575.5043354,3846.2709999999997,0.2061388334625306,-0.05915030554181026,-0.014345347405171335,-0.004272533901211541,-0.00470010377203125,0.0013503330721917981
1700577575.507762,3846.2749999999996,0.07120522495796637,-0.06885475840700353,-0.023764173465547687,-0.00296836997657716,-0.0017028772361015328,0.0005026564085268227
1700577575.5110223,3846.279,0.10294276981979904,-0.04987592550946701,-0.0005106560738291844,-0.0016426510413857466,-0.002151949529019302,0.0002966360353920967
1700577575.5141585,3846.281,0.20892527343859912,-0.028020986939445783,0.08247904705022321,-0.0028942981791129445,-0.005536912570491364,0.0019460263776189472
1700577575.5345845,3846.301,0.21106896425063965,-0.13755959329949088,-0.023933842467852618,-0.004878601098684884,-0.004410613211138688,0.0011170631848915096
1700577575.5379539,3846.305,0.12066406699490152,-0.04406984354252109,-0.11615733754318221,-0.0019749639489175875,-0.0033077358092245927,6.436869804829517e-05
1700577575.5412028,3846.3089999999997,0.182118730761995,-0.06775030352327434,-0.06358663285998556,-0.003420528416648355,-0.004622868152882906,0.0016408134788494131
1700577575.5444262,3846.3109999999997,0.11189193404184035,-0.08235844810743255,-0.014106271189643386,-0.002722071103673967,-0.002245646035792768,0.001633528469487233
1700577575.547664,3846.3149999999996,0.1369372742456684,-0.06438279225524023,0.060458841013315785,-0.00273678652128928,-0.0002952002763658003,-0.0002842554939125337
1700577575.5507681,3846.319,0.03402863588384614,-0.04214808863605542,0.07637992750840597,-0.002562685473537413,-0.0024009744846334017,-0.0007469928185636595
1700577575.553976,3846.321,0.07621581509204593,0.012173917754983086,-0.05400961942674691,-0.0022268025058375285,-0.002923166143634571,0.000800250411828764
1700577575.5572948,3846.325,0.14217496933367746,-0.09740351150917557,-0.057024587001469174,-0.0019464311214578804,-0.002438326585685826,0.0022654965375297318
1700577575.560506,3846.3269999999998,0.0951734742250292,-0.020295091130401698,-0.04683609521837791,-0.0037558639209185783,-0.002409201534225858,-0.0008798726586545752
1700577575.5637486,3846.3309999999997,0.22818810097689654,-0.09556839884047906,-0.052654492602062765,-0.003481501457283339,-0.0036776197612029275,1.8378328476121285e-05
