t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577540.3076913,3811.075,-0.03175825538568954,-0.0637198901393177,0.10813237538114856,-0.0009026706868309815,0.000989980554602393,0.0026162461691588102
1700577540.3309307,3811.0969999999998,0.011542632581255026,-0.09968031436754216,0.011776918380407644,-0.00035300469351407415,-5.348754910801353e-05,0.001582115157885198
1700577540.3340664,3811.1009999999997,0.0257362507118996,-0.06999855451912751,-0.11244248793654454,-0.0013200327289856024,-0.0004056056767653367,0.0016098417326606117
1700577540.3371935,3811.105,-0.0024731806888132275,-0.07119113236586085,-0.10084829483395251,-0.002932026296657078,0.0010959981559214996,0.0011859106829810169
1700577540.3404975,3811.107,-0.08933249635334406,-0.19516611958482513,0.05329245491822457,-0.004153059159595305,0.0033491649826863016,-0.0006289973875034451
1700577540.3436937,3811.111,0.008392130269070179,-0.1856087481718944,-0.17869265618532504,-0.003669670338451608,0.0035358128394997516,0.0007087166831576843
1700577540.3467612,3811.113,0.050838272587994206,-0.037002807000143814,-0.07295839559949842,0.001487939385028867,0.00033079618634869977,0.0004676353229368689
1700577540.3498516,3811.1169999999997,-0.05075973196119719,-0.12204724543096479,-0.10239652509433447,-0.0030274432290995877,0.0014146822626770856,0.0015753046805713068
1700577540.3653784,3811.133,-0.03488547591806604,-0.13349622929532287,-0.054946008385832454,-0.0026700473667520576,0.0012342525838527178,-0.0006634748814450676
1700577540.3685987,3811.1349999999998,-0.01971904691418606,-0.012974158812762896,-0.033356694456758616,-0.00036997137956048187,-0.0001935995998532823,0.0006534548272131283
1700577540.371792,3811.1389999999997,0.11963501208732766,-0.10405451797037063,-0.07424408783070204,-0.0018815409096752075,0.0006296433330071118,0.001192242207901641
1700577540.377854,3811.145,0.061139171177653544,-0.0835871891309899,0.11285851327923657,-0.0009340555922901643,-0.00041689208636099933,-0.0006923994528540158
1700577540.3809958,3811.147,-0.04618634714156884,-0.043397573701387505,0.018785373564125206,-8.083673252730338e-05,0.0014194731636346758,0.0008407121779180995
1700577540.3843374,3811.151,-0.05027692295240567,-0.01255002845532184,-0.1246734192686904,-9.187875536970237e-05,0.0008480759787977686,0.0022458193363481746
1700577540.387513,3811.1549999999997,0.05970284277999347,-0.11866475917382649,0.010392629677282082,-0.0013363734117128974,0.0014309153058155858,0.001038791463130556
1700577540.3905678,3811.1569999999997,-0.03506594393875607,-0.06296685150715603,-0.05326480183044565,-0.0013431361627343806,0.004535583672797624,0.001185882868979168
1700577540.3937743,3811.1609999999996,-0.04014131239768235,-0.116932756709681,0.056369180921228744,-0.0023615738793895096,0.0024626662307622718,0.0024458035542640985
1700577540.4003508,3811.167,-0.12410275526410218,-0.11502858606162962,-0.019081858729100582,-0.0021181877488155023,0.00447899844431744,0.0005053729452205978
1700577540.403581,3811.171,0.01613739221675492,-0.22067707476189238,0.09415331475382858,-0.0037286296088129777,0.0025660158801642428,0.0008896229513799794
1700577540.4186475,3811.185,-0.03596963029447555,-0.029761139763050715,0.03541139228808377,-0.0001507557159022461,0.0005427336083991843,0.0003402390564157988
1700577540.4219563,3811.189,-0.040885393936924606,-0.08411876199424345,0.07350593984979668,0.00044882205145255444,0.0030955988849013737,0.0005976885679078951
1700577540.4251792,3811.1929999999998,-0.00557690949869305,-0.11356333309163036,0.02348360288267707,-0.0031938144597650625,0.0013680187904817915,0.001507158383095867
1700577540.4282672,3811.1949999999997,0.0016365498567481448,-0.1004275101823776,-0.04204665683082913,-0.0005016552320867608,-0.0020646332551514583,-0.00026350759761652697
1700577540.431443,3811.1989999999996,-0.07392367606990922,-0.09843320202011664,-0.007525120218600354,-0.00041400420686279457,0.0040007910063896614,0.00010600514891956091
1700577540.434605,3811.201,0.020218682082045226,-0.12351523461846992,-0.06546787510981629,-0.0030011560127006474,0.004283358389270331,0.0008096309955631884
1700577540.4379008,3811.205,-0.03281890090041155,0.03453577801907574,0.027389734069697417,0.001880673250926468,0.001160629371090108,0.0012473103075331363
1700577540.44103,3811.207,-0.023362048550793033,-0.04059536640368708,-0.07375383808657887,-1.897722821628834e-05,0.0027980262232291794,0.0006410425509463004
1700577540.4440994,3811.211,-0.06669567400835096,-0.05634458367449209,0.07085341590999601,0.00013536878650415135,0.002831225508362094,0.003528346638504754
1700577540.4471548,3811.2149999999997,0.01943271454707,-0.19893346110330504,-0.042692859639313595,-0.0029025041230063015,0.0006328073888353187,0.002182163857424153
1700577540.4501727,3811.2169999999996,-0.16054691756529396,-0.12167128537880001,0.1974378046858955,-0.0044288102585124944,0.003716580676915249,0.00033114932922171856
1700577540.4532573,3811.221,0.018844517112053077,-0.09246142404149267,0.028579757470527486,-0.002681295265888005,0.001075431845558125,0.0010944521564410143
1700577540.4563167,3811.223,-0.0171551176608102,-0.08737431363848121,0.20120299383846443,-0.0004738826274615342,-0.0003697050337469018,0.0013910564188866965
1700577540.4696,3811.2369999999996,-0.03357569296224693,-0.07162744559919605,0.13297067962512632,-0.0018925887410561142,0.004418803440050097,0.0015199805551972592
1700577540.4729629,3811.239,0.09021284332498021,-0.04585422699868793,0.03698424039673667,-0.0016884740191711863,-0.0041308438151066405,0.0009290510454231943
1700577540.478297,3811.245,-0.05630040646304251,-0.03900504130207333,0.07393269325475083,-0.000989594949517333,0.004149406700557128,0.000946746485273753
1700577540.4815743,3811.249,-0.03637810962750108,-0.09666791172459636,-0.051334055569723876,-0.0003838871450710449,0.0010460398739956394,0.0028721634084091273
1700577540.4849412,3811.2509999999997,-0.03554591596806308,-0.11323180292669124,-0.04616027618951687,-0.0027770860747840993,0.0030535007350647562,0.001719679870809251
1700577540.488251,3811.2549999999997,-0.03813708641910478,-0.118610870584758,0.018095525597168892,-0.0017236374940878655,0.0006668935080231492,0.0005713006610355814
1700577540.4917843,3811.259,0.03958506545166684,0.0171502039579259,-0.015996631736095432,0.00196672186192101,0.0006271590369524705,0.0019567005438320944
1700577540.4949796,3811.261,-0.04487475341544204,-0.10360063094448373,0.05171299697510558,-0.0022178459353003007,0.0010885245548643437,0.0024238665991490244
1700577540.4980729,3811.265,-0.10964831637017312,-0.1325972140960952,-0.03601655929253659,-0.0006745621066501942,0.001599018561108046,-8.21428459063876e-05
1700577540.5048826,3811.2709999999997,0.013562428809516951,-0.10899461305848432,0.023854416615472825,-0.00333358411833844,0.00020133294384308312,0.002554557414431936
1700577540.5082877,3811.2749999999996,-0.13852999407333663,-0.11627724419799917,-0.014210696647843796,-0.0023040780074182524,0.005144749905584175,0.0014085555016370968
1700577540.5215323,3811.2889999999998,-0.02642264526605625,-0.002624757291772035,-0.01972469920331988,-0.0004782381405113531,0.002667248125313231,0.0015520711957193048
1700577540.5249302,3811.2909999999997,-0.1296052495887016,-0.056736715282322006,0.09486047832284551,-0.0015913557005132189,0.004849445591173123,0.0013383597619717818
1700577540.5282366,3811.2949999999996,0.01170147703196931,-0.1369171946275003,-0.016516775414906253,-0.004155504104388891,0.0009637074927596702,-0.0010091191059758617
1700577540.5314755,3811.299,-0.019537727711717356,-0.03713412150365395,-0.028756100991946625,-0.0009024548081482158,0.0002847600982380302,0.0008225037693337049
1700577540.5346887,3811.301,-0.024597073365019175,-0.16003082369342003,0.08475516126874859,-0.003633547856178368,0.0029286365457093125,0.0016284537764801894
1700577540.5379202,3811.305,0.006327901648178167,-0.058590314238012885,-0.11179081470344145,-0.0009877557868964318,0.0031524411667404354,0.0009377339119366625
1700577540.5411577,3811.3089999999997,0.0055120937886673025,-0.07071013949418666,-0.060256801670575746,-0.0013912647769964745,0.00018598582661701635,0.00013307450452116465
