t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577419.9536276,3690.719,-0.0737754171967211,-0.039765994080644594,0.0016530992108120086,-0.0025209237358946295,0.001791237684153762,-0.0019099100580474457
1700577419.9805892,3690.745,0.01226829884364674,-0.053446722959486305,-0.1779622155147716,-0.0031696109654452877,-0.00021489652991158088,-0.0016760995298102015
1700577419.9839272,3690.749,-0.1111984981935016,-0.10574927961745621,-0.10483429113739862,-0.004293852047318521,0.0024356460729195143,-0.0016908832390374058
1700577419.9872105,3690.7529999999997,0.03831635059078583,-0.04101300234788128,-0.12320941663749722,-0.0028577689755571426,0.00012237181132622552,-0.0018069618537842475
1700577419.9904184,3690.7549999999997,-0.052166338579034646,-0.07413445258470988,-0.267321605359774,-0.0030284539688302855,0.0023544154934959797,-0.0010680592198263814
1700577419.9935563,3690.759,-0.029989645199672264,-0.06351466161786955,-0.04994571644430941,-0.0040053843847323465,0.00011362124050396841,-0.004302476243279496
1700577419.9966993,3690.761,-0.022848865516105564,-0.06631584490551092,-0.026324540396602175,-0.004390160881405489,-5.693498677485627e-05,-0.0017361529656945106
1700577419.9999232,3690.765,-0.03289468748093996,-0.14076458258912716,-0.11884892163996574,-0.007368943311667721,0.00023058226827893155,-0.0009998041189150052
1700577420.003786,3690.769,-0.07370345731023432,-0.054056924583993624,-0.14752361224225202,-0.003238279968723196,-0.0008162647146054609,-0.002385195578034162
1700577420.0076973,3690.7729999999997,-0.052730493592353725,-0.07701145499513609,0.11818925177057775,-0.00411440863544537,0.0011150367934524732,-0.0012084257878775383
1700577420.0138469,3690.779,0.10766208810314422,-0.06312955274970537,-0.0029246744412366904,-0.0033587271808992996,-0.0021587564336141038,-0.0015693091160813933
1700577420.0179486,3690.783,-0.10943255249164767,-0.05058453326107458,-0.11047073173152323,-0.0025654131848150694,0.0013319748300769981,-0.003436067209980634
1700577420.0432987,3690.8089999999997,0.12177310516823289,-0.14483411081552242,-0.09478680068877599,-0.004989095973943358,-0.002590399802449418,-0.0021356123715086817
1700577420.0475824,3690.8129999999996,-0.011230090136838186,-0.04362261038542633,-0.06769147090235393,-0.001201402022230592,0.001090782071056109,-0.0023026732677156104
1700577420.0510325,3690.817,0.018521407069836356,-0.07209772210737149,-0.14255398491854412,-0.003073203978686681,0.0007845258461665222,-0.0016921096254545872
1700577420.054314,3690.819,0.023761855802380237,-0.0061853121782543645,-0.15314336329690076,-0.0025907521321003784,0.0025355574548746075,-0.0015943580143312301
1700577420.0580702,3690.823,-0.0020880011483044086,-0.14396003776902053,-0.1054237523270142,-0.006471237868548113,-0.0007170848309492641,-0.0015247862138080379
1700577420.0617487,3690.8269999999998,-0.1732937970862673,-0.1074439712584984,-0.25703928641206625,-0.004223806090892669,0.004774964592899628,-0.0011935799579682728
1700577420.065252,3690.8309999999997,-0.10782411818211914,-0.13885755802301636,-0.17779994826006157,-0.0067451002860795875,0.0016145913226928872,-0.0001488123849128945
1700577420.0685983,3690.8329999999996,-0.011437298963372805,-0.09867390885536848,-0.19458257223145706,-0.005274052103969877,-0.0011444969441403374,-0.003045017866158249
1700577420.0719557,3690.837,0.10957963248293655,-0.1635290303758636,0.019133034187231824,-0.00573471525415914,-0.0029276200008667916,-0.001555719550072678
1700577420.0786717,3690.843,-0.07084018289317008,-0.042272578639866124,0.020269225967914202,-0.004080271214767756,0.00251544679025331,-0.0017993396374276752
1700577420.0820963,3690.8469999999998,-0.007764597661150759,-0.15894498601844204,-0.13700558172472155,-0.006661949552577494,0.0009602732099401423,0.00026871171899665956
1700577420.0966997,3690.861,0.019601594151573296,-0.16663096829900775,-0.14812975820656527,-0.005972446840373416,-0.0010938563312328554,-0.0010838360656603453
1700577420.1002197,3690.865,-0.09085177326050074,-0.13852180790741087,-0.0035452985177387075,-0.005723163793525136,0.0014110114084064976,-0.002235862624026446
1700577420.1038387,3690.8689999999997,-0.003415884970316541,-0.16045059359202563,-0.08983679674405284,-0.007639654579200988,-0.0005837481345083471,-0.002197329701118467
