t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700576666.1130311,2936.8689999999997,0.04181987597121771,-0.02288754113822304,-0.013819400782885223,-0.001927098137771018,0.000161029455357361,-0.0007946844027683466
1700576666.13638,2936.891,0.036188497446954425,-0.018330177906791287,0.05968094212615435,-0.003411602384235206,-0.0002876173389056936,-0.0004525842331177709
1700576666.1426075,2936.899,0.024836269221160168,-0.006036493734724679,0.11476742172986559,-0.00032299508110633174,0.0013600134846953606,0.0014148025216742877
1700576666.1581912,2936.913,0.1353068388229589,-0.014636669215974226,-0.12865237257420517,-0.0006388089172971611,-0.0010152846498996404,1.2427043264790482e-05
1700576666.1615357,2936.917,-0.09935861991047057,-0.009624743377584358,0.031119222534969307,-0.0005582741356662017,0.004392667945052804,0.0006789537440191351
1700576666.1647513,2936.921,0.06038875279184181,-0.05000884350166501,0.10277235563184502,-0.000517889053993429,0.001950926606227149,0.00016565769620125888
1700576666.1681573,2936.923,0.07200005019066047,0.07016635477512317,-0.036630372849037175,0.0014791078766012416,-0.0016287513301575381,0.0004143055987742419
1700576666.1713648,2936.9269999999997,-0.06994978975470441,0.02045418640856778,0.07608388790068553,-0.00046095120761122484,0.0015519192695018064,-0.0012115484987623565
1700576666.1745012,2936.931,0.06868763589572625,0.07021671079177605,-0.013704187741229374,0.001766038949406711,0.0011473422833464188,0.0003027156960839319
1700576666.1776507,2936.933,0.06911058253524892,0.01658879590186196,0.09629584997898982,-0.0022365662803582793,0.001563848606651266,-0.0003503755339620389
1700576666.1809847,2936.937,-0.054387039826354525,0.023289309302542353,0.1448172045553604,-0.0029288845053442015,0.002515189054406817,0.0005353015740708003
1700576666.1843798,2936.939,0.05655673297262288,-0.007063456002100908,0.11845557601588419,0.0005180680819039194,-0.00019910081605169506,-0.0006435229945601744
1700576666.187524,2936.9429999999998,-0.0939342283195056,0.057415270854022434,0.024926802002913674,0.00172158074031001,0.002221438804138499,0.0005752476396956955
1700576666.1918008,2936.9469999999997,0.11005699639497825,0.029339860860325005,0.1304495343416343,-0.0006562605267749572,-0.0034334287626155402,-0.0002301764013566094
1700576666.195527,2936.951,0.027997879453726948,0.07883527231970236,-0.10078915033044107,0.0008353928607682738,-0.0011671958822227508,0.0011968821770839166
1700576666.2173572,2936.973,-0.03850872641919051,0.03372790290055513,0.09476134713293603,0.0010205665930376204,0.0019923130253942226,0.0019032592842408598
1700576666.220675,2936.977,0.12647219793926054,0.05054918862703738,0.10830030952018425,0.0001635881606812763,-0.0014893753150860701,0.000595200963876618
1700576666.2241087,2936.979,0.08998299976029951,-0.04366128610023986,0.156297899701135,-0.003622139241569963,-0.0013448100952179042,-0.0020391223809470144
1700576666.227392,2936.9829999999997,0.09046683058124287,0.16380110771240225,-0.059283464843869794,0.003950530697726224,0.0001389174452577902,2.813619623232701e-05
1700576666.2305925,2936.987,0.07322471852948055,0.007486184918898196,0.037729657019755024,-0.00073292906164422,-0.0018647577100902712,-0.0015639145463779416
1700576666.2339814,2936.989,0.08359325804166291,0.03820574163458021,0.05293971510693539,0.00058487431242216,0.0005153224221229843,0.00047937800953508196
1700576666.2371016,2936.993,-0.04111141387229165,0.026156941855490733,0.07171574208932245,-0.0007486855715881114,-0.00036614540056734303,4.8011030683882645e-05
1700576666.2401829,2936.995,-0.0273848874022817,0.06020676264706225,0.04820827662511507,-0.0003841237536898379,0.0009208807173305646,-0.000861165529057688
1700576666.2433474,2936.999,0.0611820849134482,-0.04978901326243001,-0.040759937309187526,-0.002223455873134949,0.00188107133892273,0.0009235449474800684
1700576666.2464309,2937.0009999999997,0.022769094753065496,0.036191418544213164,-0.027210500948208413,1.8820850031327962e-05,-0.00029045794245040194,0.00033839014581959115
1700576666.2533112,2937.009,-0.08100436451724549,-0.07662666617695611,-0.06395747419148605,-0.003704847344436551,0.000807651662641095,-1.3958855313248525e-05
1700576666.2564735,2937.011,-0.057599574302937454,0.044655393101513764,-0.09553209262300481,0.00018520078331597632,0.0011322251767133156,0.000461077629047515
1700576666.2724435,2937.029,-0.0446082851493616,0.07488720737671752,0.07663478919801726,-0.0006111984797473707,0.00020065459090900023,0.0008010163106531452
1700576666.2779791,2937.033,0.007908542106499158,0.06321124515061757,0.07170773579761316,-8.522938016623735e-05,0.0017723506444949247,-0.0009845064083002255
1700576666.281207,2937.037,-0.04091941505202647,0.026145796099073502,0.17845365370660346,-0.0010420769859690996,0.0018812322770793628,-0.0005618181454522112
1700576666.2846608,2937.0409999999997,-0.0056113791222320636,0.03343611161741386,-0.07214101085275376,0.0012738450049902775,0.0012708002053237982,-0.0007176663775130502
1700576666.2877574,2937.0429999999997,-0.05799141635657239,0.030219025361882517,0.008112130440456642,-0.001519210726946315,0.0032935362878364306,0.0006635971810136845
1700576666.2908547,2937.047,-0.06660715331141254,0.0404273321155857,0.04019708360146835,-5.0486092560187824e-05,0.0042061291449157654,-0.0010255223983964981
1700576666.293922,2937.049,-0.05893650567025875,0.10201367211975976,0.08519803692975368,0.00045555468690434357,0.0024768169002849943,0.0008514476654730161
1700576666.2970095,2937.053,0.013717239624380923,0.015847690840423114,0.09998778789604863,-0.0004636824096293564,-0.0004395355107922238,0.0004991816290271216
1700576666.3005517,2937.057,-0.055225169585676526,-0.03663165681162736,-0.0030067766836459607,-0.0027783356565880316,0.002735595566012014,-0.0005020251964041568
1700576666.3036802,2937.0589999999997,0.15322225849480653,-0.005841578298547761,0.10222922600162412,-0.0019486344496392027,0.0012305040700294572,0.00013526037147752363
1700576666.3067753,2937.0629999999996,0.024900602573967177,-0.014260336557780744,0.11470973554372006,-0.0009697116613602777,0.0006122314696309615,0.0004221307487691212
1700576666.3100255,2937.065,0.06578916362652636,-0.08161794255281875,0.06282443171395363,-0.0029990357615892653,0.0001453565265547723,-0.0009310918204732292
1700576666.3254452,2937.0809999999997,0.013257781915851015,0.06945017588322884,0.05071338903580828,0.0013187210875499115,0.0036119741141323243,0.00044347437736932824
1700576666.328758,2937.085,-0.027370243375081503,-0.03008248242612033,0.02096361544398379,-0.0008965655955301044,0.0036150468845223354,-0.0004754356783046828
1700576666.3320863,2937.087,-0.006025216202684628,0.040014101789271776,0.061233290673380084,-0.0019037629090166747,-0.00014011407740951746,0.0006767916533004048
1700576666.3355587,2937.091,0.09871460755245205,0.006681445814196924,0.1503179306836239,-0.0013506918979375021,-0.0017428607765278632,-3.305070139650346e-05
1700576666.3387268,2937.095,0.024374584283983678,0.005937550760537517,0.04688849108348278,-0.002744879340017414,0.00023102263093089748,0.001177327489632939
1700576666.3418825,2937.0969999999998,0.007699627543621738,-0.062489904413883954,0.03185196808727434,-0.0023461676758693545,0.0037101876238641346,-0.001196409554013696
1700576666.3450558,2937.1009999999997,0.010804172733145101,0.013764962271352795,0.024146564536015224,-0.0014651264329030972,0.00037892041804484064,-0.00010149363423719062
