t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577291.1900392,2349.128,1760.344,-8470.0,2331.104,2204.936,11069.08,874.164,1922.56,-8532.92,1084.444,2427.232,-8712.0
1700577291.2147853,2493.32,1907.54,-8247.36,2325.096,2201.932,11073.92,802.068,1856.472,-8649.08,1159.544,2499.328,-8595.84
1700577291.2161355,2496.324,1910.544,-8247.36,2183.908,2057.74,10831.92,763.016,1814.416,-8702.32,1054.404,2391.184,-8770.08
1700577291.2235546,2679.568,2090.784,-7971.48,2036.712,1910.544,10589.92,802.068,1853.468,-8649.08,979.304,2319.088,-8881.4
1700577291.234912,2679.568,2093.788,-7961.8,2249.996,2129.836,10952.92,726.968,1778.368,-8760.4,1198.596,2538.38,-8547.44
1700577291.2461803,2679.568,2096.792,-7961.8,2286.044,2168.888,11006.16,732.976,1778.368,-8755.56,1234.644,2574.428,-8489.36
1700577291.257515,2601.464,2021.692,-8087.639999999999,2246.992,2132.84,10948.08,732.976,1781.372,-8755.56,943.256,2286.044,-8939.48
1700577291.2787766,2604.468,2018.688,-8077.96,2108.808,1988.648,10710.92,729.972,1781.372,-8755.56,907.208,2243.988,-8992.72
1700577291.2801068,2604.468,2015.684,-8077.96,2253.0,2132.84,10943.24,729.972,1778.368,-8760.4,1198.596,2535.376,-8552.28
1700577291.2914238,2349.128,1766.352,-8470.0,2180.904,2060.744,10831.92,802.068,1853.468,-8649.08,1123.496,2460.276,-8653.92
1700577291.302672,2457.272,1871.492,-8300.6,1964.616,1838.448,10468.92,802.068,1853.468,-8639.4,1198.596,2538.38,-8552.28
1700577291.3139424,2493.32,1907.54,-8247.36,2249.996,2132.84,10957.76,805.072,1853.468,-8653.92,1123.496,2463.28,-8658.76
1700577291.3250375,2754.668,2162.88,-7855.32,2033.708,1919.556,10589.92,729.972,1778.368,-8760.4,982.308,2319.088,-8881.4
1700577291.336177,2457.272,1871.492,-8295.76,2105.804,1988.648,10706.08,585.78,1637.18,-8983.039999999999,1051.4,2394.188,-8765.24
1700577291.3476326,2604.468,2021.692,-8077.96,1961.612,1838.448,10464.08,729.972,1781.372,-8760.4,1195.592,2541.384,-8547.44
1700577291.3589306,2346.124,1763.348,-8470.0,2108.808,1985.644,10710.92,729.972,1775.364,-8755.56,1162.548,2502.332,-8605.52
1700577291.3700378,2646.524,2057.74,-8024.719999999999,2180.904,2060.744,10831.92,766.02,1811.412,-8707.16,985.312,2319.088,-8881.4
1700577291.3812723,2496.324,1910.544,-8252.199999999999,2144.856,2021.692,10764.16,690.92,1736.312,-8818.48,1051.4,2394.188,-8770.08
1700577291.392754,2349.128,1763.348,-8470.0,2141.852,2021.692,10764.16,726.968,1778.368,-8765.24,1054.404,2391.184,-8770.08
1700577291.4039834,2568.42,1979.636,-8131.2,2403.2,2280.036,11185.24,657.876,1706.272,-8876.56,1093.456,2427.232,-8716.84
1700577291.4152792,2679.568,2093.788,-7971.48,2144.856,2021.692,10764.16,693.924,1739.316,-8813.64,976.3,2322.092,-8881.4
1700577291.4264243,2571.424,1979.636,-8136.04,2072.76,1949.596,10643.16,802.068,1853.468,-8639.4,1015.352,2355.136,-8823.32
1700577291.4377532,2388.18,1799.396,-8411.92,2216.952,2096.792,10890.0,802.068,1856.472,-8644.24,910.212,2240.984,-8992.72
1700577291.4491575,2496.324,1907.54,-8247.36,2216.952,2096.792,10890.0,657.876,1706.272,-8871.72,1267.688,2610.476,-8436.119999999999
1700577291.4603028,2457.272,1868.488,-8295.76,2253.0,2132.84,10948.08,946.26,2000.664,-8426.44,1195.592,2541.384,-8547.44
1700577291.4716885,2424.228,1838.448,-8358.68,2216.952,2099.796,10885.16,913.216,1958.608,-8479.68,1087.448,2430.236,-8712.0
1700577291.4829507,2460.276,1877.5,-8305.44,2331.104,2207.94,11064.24,585.78,1631.172,-8978.199999999999,1270.692,2610.476,-8436.119999999999
1700577291.4943557,2349.128,1763.348,-8470.0,1961.612,1838.448,10468.92,874.164,1925.564,-8532.92,1087.448,2427.232,-8712.0
1700577291.5157337,2346.124,1763.348,-8474.84,2213.948,2096.792,10890.0,657.876,1706.272,-8866.88,1051.4,2391.184,-8774.92
1700577291.5170033,2388.18,1799.396,-8416.76,2249.996,2132.84,10952.92,943.256,1994.656,-8426.44,1054.404,2394.188,-8770.08
1700577291.528446,2601.464,2018.688,-8082.8,2249.996,2132.84,10952.92,805.072,1853.468,-8644.24,1126.5,2463.28,-8658.76
1700577291.5399225,2526.364,1946.592,-8194.119999999999,2036.712,1913.548,10589.92,729.972,1778.368,-8760.4,1267.688,2607.472,-8436.119999999999
