t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577573.9471343,-93.124,1661.212,11006.16,153.204,2799.728,-6993.8,-210.28,3854.132,-6790.5199999999995,-333.444,2598.46,-8189.28
1700577573.9704041,-93.124,1661.212,11011.0,-27.036,2619.488,-7269.679999999999,-465.62,3604.8,-7182.5599999999995,-222.296,2709.608,-8019.88
1700577573.9716775,-201.268,1556.072,10827.08,9.012,2655.536,-7221.28,-315.42,3748.992,-6959.92,-402.536,2523.36,-8305.44
1700577573.9810486,-267.356,1480.972,10701.24,225.3,2871.824,-6887.32,-387.516,3673.892,-7071.24,-225.3,2709.608,-8019.88
1700577573.9923873,-342.456,1411.88,10585.08,219.292,2874.828,-6882.48,-387.516,3676.896,-7071.24,-297.396,2631.504,-8136.04
1700577574.0036857,-522.696,1228.636,10285.0,255.34,2907.872,-6829.24,-351.468,3715.948,-7013.16,-441.588,2487.312,-8358.68
1700577574.0151086,-270.36,1480.972,10706.08,-165.22,2472.292,-7497.16,-459.612,3604.8,-7182.5599999999995,-516.688,2415.216,-8470.0
1700577574.0265715,-270.36,1483.976,10706.08,42.056,2688.58,-7163.2,-459.612,3604.8,-7187.4,-369.492,2562.412,-8247.36
1700577574.0376654,-303.404,1447.928,10643.16,-30.04,2616.484,-7269.679999999999,-459.612,3604.8,-7182.5599999999995,-225.3,2709.608,-8024.719999999999
1700577574.0491652,-411.548,1336.78,10459.24,186.248,2835.776,-6940.5599999999995,-387.516,3676.896,-7066.4,-261.348,2667.552,-8082.8
1700577574.060537,-345.46,1405.872,10580.24,42.056,2691.584,-7163.2,-315.42,3748.992,-6955.08,-438.584,2493.32,-8353.84
1700577574.07224,-270.36,1477.968,10706.08,153.204,2796.724,-6993.8,-318.424,3742.984,-6955.08,-330.44,2598.46,-8189.28
