t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577538.931372,-483.644,1261.68,10372.119999999999,-72.096,2583.44,-7371.32,-465.62,3613.812,-7216.44,-348.464,2598.46,-8232.84
1700577538.954779,-336.448,1402.868,10618.96,36.048,2694.588,-7211.599999999999,-636.848,3418.552,-7497.16,-447.596,2493.32,-8402.24
1700577538.956064,-408.544,1327.768,10502.8,111.148,2769.688,-7095.44,-537.716,3535.708,-7332.599999999999,-417.556,2532.372,-8349.0
1700577538.9654481,-411.548,1330.772,10493.119999999999,-36.048,2619.488,-7318.08,-642.856,3421.556,-7497.16,-702.936,2234.976,-8794.279999999999
1700577538.976807,-303.404,1441.92,10681.88,-177.236,2475.296,-7535.88,-747.996,3316.416,-7666.5599999999995,-522.696,2418.22,-8513.56
1700577538.9883404,-414.552,1330.772,10497.96,-432.576,2222.96,-7927.92,-567.756,3499.66,-7385.84,-483.644,2460.276,-8455.48
1700577538.9996803,-378.504,1366.82,10560.88,-36.048,2625.496,-7322.92,-501.668,3571.756,-7269.679999999999,-630.84,2310.076,-8678.119999999999
1700577539.0110226,-516.688,1222.628,10318.88,-36.048,2619.488,-7322.92,-354.472,3715.948,-7051.88,-450.6,2493.32,-8397.4
1700577539.022502,-303.404,1438.916,10681.88,-72.096,2583.44,-7376.16,-642.856,3424.56,-7497.16,-561.748,2382.172,-8571.64
1700577539.03383,-375.5,1366.82,10560.88,-36.048,2619.488,-7322.92,-393.524,3679.9,-7109.96,-519.692,2421.224,-8513.56
1700577539.0451353,-411.548,1330.772,10493.119999999999,-105.14,2547.392,-7424.5599999999995,-462.616,3610.808,-7221.28,-594.792,2346.124,-8620.039999999999
1700577539.056327,-336.448,1402.868,10618.96,-174.232,2475.296,-7545.5599999999995,-465.62,3610.808,-7216.44,-453.604,2493.32,-8397.4
1700577539.067644,-267.356,1471.96,10739.96,177.236,2838.78,-6974.44,-567.756,3499.66,-7385.84,-516.688,2421.224,-8513.56
