t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576685.652134,1090.452,865.152,8731.36,1312.748,880.172,-9176.64,-240.32,802.068,-9650.96,111.148,1495.992,-10043.0
1700576685.6750886,1165.552,937.248,8857.199999999999,1126.5,702.936,-9462.199999999999,-207.276,841.12,-9597.72,144.192,1532.04,-9984.92
1700576685.6763396,1126.5,904.204,8789.44,1237.648,811.08,-9287.96,-348.464,699.932,-9825.199999999999,177.236,1574.096,-9931.68
1700576685.6855803,946.26,726.968,8494.199999999999,1201.6,772.028,-9341.199999999999,-279.372,766.02,-9713.88,216.288,1610.144,-9873.6
1700576685.6969533,1237.648,1018.356,8978.199999999999,1384.844,949.264,-9060.48,-276.368,763.016,-9713.88,144.192,1538.048,-9989.76
1700576685.7083075,1276.7,1045.392,9031.44,1165.552,735.98,-9404.119999999999,-174.232,877.168,-9549.32,180.24,1574.096,-9931.68
1700576685.7194595,1054.404,829.104,8668.44,1240.652,811.08,-9283.119999999999,-384.512,657.876,-9878.44,144.192,1535.044,-9989.76
1700576685.7309132,1129.504,904.204,8794.279999999999,1417.888,994.324,-9016.92,-171.228,877.168,-9554.16,111.148,1502.0,-10047.84
1700576685.7421083,1093.456,868.156,8731.36,1348.796,922.228,-9118.56,-384.512,660.88,-9883.279999999999,108.144,1495.992,-10038.16
1700576685.753193,1060.412,832.108,8678.119999999999,1237.648,811.08,-9287.96,-276.368,766.02,-9713.88,33.044,1423.896,-10154.32
1700576685.7644398,1273.696,1045.392,9031.44,1162.548,741.988,-9404.119999999999,-351.468,690.92,-9825.199999999999,111.148,1495.992,-10038.16
1700576685.7756877,1201.6,976.3,8905.6,1381.84,955.272,-9065.32,-351.468,693.924,-9825.199999999999,108.144,1498.996,-10043.0
1700576686.7980788,1129.504,907.208,8789.44,1309.744,883.176,-9181.48,-276.368,766.02,-9704.199999999999,213.284,1607.14,-9878.44
1700576686.824256,1096.46,871.16,8731.36,1495.992,1066.42,-8891.08,-276.368,769.024,-9713.88,144.192,1535.044,-9989.76
1700576686.8255212,985.312,760.0120000000001,8547.44,1381.84,958.276,-9060.48,-351.468,690.92,-9825.199999999999,141.188,1529.036,-9989.76
1700576686.8266091,985.312,763.016,8547.44,1306.74,886.18,-9176.64,-174.232,877.168,-9549.32,213.284,1607.14,-9878.44
1700576686.827669,1201.6,976.3,8910.44,1312.748,883.176,-9176.64,-276.368,766.02,-9713.88,75.1,1462.948,-10105.92
1700576686.8287003,910.212,687.916,8426.44,1381.84,955.272,-9065.32,-210.28,835.112,-9602.56,216.288,1607.14,-9878.44
1700576686.829774,1273.696,1048.396,9031.44,1498.996,1063.416,-8895.92,-384.512,657.876,-9892.96,144.192,1535.044,-9989.76
1700576686.8308918,1237.648,1015.352,8973.36,1129.504,702.936,-9462.199999999999,-276.368,766.02,-9718.72,180.24,1571.092,-9936.52
1700576686.8319523,982.308,760.0120000000001,8547.44,1384.844,958.276,-9070.16,-171.228,877.168,-9549.32,33.044,1426.9,-10154.32
1700576686.8330486,1306.74,1087.448,9089.52,1417.888,994.324,-9016.92,-132.176,913.216,-9491.24,108.144,1498.996,-10047.84
1700576686.8342962,1276.7,1048.396,9031.44,1237.648,811.08,-9292.8,-204.272,838.116,-9607.4,216.288,1610.144,-9873.6
1700576686.835387,1201.6,979.304,8910.44,1165.552,741.988,-9408.96,-279.372,769.024,-9713.88,324.432,1718.288,-9709.039999999999
1700576686.8364582,1024.364,799.064,8610.36,1312.748,883.176,-9176.64,-276.368,766.02,-9709.039999999999,144.192,1535.044,-9994.6
1700576686.8375118,1129.504,904.204,8789.44,1345.792,919.224,-9128.24,-279.372,766.02,-9709.039999999999,216.288,1607.14,-9873.6
1700576686.838712,1270.692,1051.4,9031.44,1201.6,775.032,-9350.88,-312.416,729.972,-9767.119999999999,219.292,1607.14,-9873.6
1700576686.8398137,1024.364,799.064,8610.36,1309.744,886.18,-9171.8,-240.32,805.072,-9655.8,72.096,1462.948,-10105.92
1700576686.8408797,1237.648,1015.352,8973.36,1420.892,994.324,-9016.92,-207.276,838.116,-9602.56,288.384,1682.24,-9767.119999999999
1700576686.8419755,1165.552,940.252,8852.36,1495.992,1066.42,-8891.08,-243.324,805.072,-9660.64,147.196,1535.044,-9989.76
1700576686.8430288,1198.596,979.304,8910.44,1384.844,955.272,-9070.16,-351.468,693.924,-9825.199999999999,111.148,1502.0,-10043.0
1700576686.8440697,1168.556,946.26,8852.36,1417.888,994.324,-9012.08,-351.468,693.924,-9825.199999999999,177.236,1574.096,-9936.52
1700576686.8451848,1312.748,1087.448,9084.68,1198.596,775.032,-9346.039999999999,-171.228,880.172,-9544.48,255.34,1646.192,-9825.199999999999
1700576686.846297,1093.456,865.152,8731.36,1309.744,883.176,-9181.48,-243.324,802.068,-9665.48,222.296,1607.14,-9873.6
1700576686.8474534,874.164,648.864,8368.36,1345.792,922.228,-9123.4,-168.224,877.168,-9549.32,219.292,1604.136,-9873.6
1700576686.8486433,1168.556,943.256,8852.36,1492.988,1066.42,-8895.92,-279.372,769.024,-9709.039999999999,36.048,1420.892,-10159.16
1700576686.8496923,1093.456,868.156,8731.36,1345.792,919.224,-9118.56,-276.368,769.024,-9713.88,219.292,1610.144,-9878.44
1700576686.8507445,1168.556,940.252,8847.52,1495.992,1069.424,-8900.76,-171.228,883.176,-9544.48,108.144,1502.0,-10043.0
1700576686.851778,1090.452,874.164,8731.36,1417.888,994.324,-9007.24,-348.464,690.92,-9825.199999999999,180.24,1577.1,-9931.68
1700576686.8527882,1093.456,868.156,8731.36,1309.744,883.176,-9176.64,-276.368,766.02,-9713.88,252.336,1640.184,-9825.199999999999
1700576686.853776,982.308,763.016,8547.44,1384.844,955.272,-9070.16,-387.516,654.872,-9873.6,108.144,1498.996,-10043.0
1700576686.854752,1240.652,1009.344,8973.36,1204.604,775.032,-9350.88,-207.276,838.116,-9597.72,183.244,1571.092,-9936.52
1700576686.8557389,1057.408,835.112,8668.44,1201.6,775.032,-9350.88,-309.412,729.972,-9767.119999999999,33.044,1426.9,-10159.16
1700576686.8567672,1237.648,1012.348,8973.36,1309.744,886.18,-9176.64,-168.224,874.164,-9549.32,216.288,1604.136,-9878.44
1700576686.8578212,1237.648,1009.344,8973.36,1240.652,811.08,-9287.96,-168.224,877.168,-9549.32,72.096,1459.944,-10101.08
