t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577644.949041,162.216,2814.748,-7003.48,-492.656,1264.684,10352.76,-591.788,3472.624,-7439.08,-576.768,2343.12,-8605.52
1700577644.9752362,-24.032,2625.496,-7279.36,-708.944,1045.392,9994.6,-522.696,3547.724,-7332.599999999999,-615.82,2307.072,-8658.76
1700577644.9766974,-24.032,2625.496,-7279.36,-561.748,1186.58,10231.76,-558.744,3505.668,-7381.0,-540.72,2382.172,-8552.28
1700577644.9833162,-198.264,2445.256,-7560.08,-243.324,1511.012,10769.0,-522.696,3541.716,-7322.92,-612.816,2310.076,-8663.6
1700577644.9946406,-300.4,2337.112,-7724.639999999999,-348.464,1408.876,10580.24,-525.7,3544.72,-7327.76,-468.624,2460.276,-8436.119999999999
1700577645.0059612,-159.212,2481.304,-7502.0,-417.556,1336.78,10464.08,-420.56,3655.868,-7158.36,-615.82,2310.076,-8663.6
1700577645.017417,15.02,2658.54,-7226.12,-171.228,1583.108,10885.16,-597.796,3472.624,-7434.24,-396.528,2532.372,-8324.8
1700577645.028718,-24.032,2625.496,-7279.36,-387.516,1369.824,10531.84,-597.796,3472.624,-7439.08,-438.584,2496.324,-8382.88
1700577645.0398743,-120.16,2517.352,-7448.76,-420.56,1330.772,10464.08,-492.656,3577.764,-7269.679999999999,-435.58,2496.324,-8382.88
1700577645.0513268,-306.408,2340.116,-7729.48,-456.608,1294.724,10406.0,-525.7,3544.72,-7322.92,-615.82,2313.08,-8663.6
1700577645.0626354,-234.312,2412.212,-7618.16,-495.66,1258.676,10347.92,-453.604,3622.824,-7221.28,-612.816,2310.076,-8663.6
1700577645.0740783,-18.024,2625.496,-7269.679999999999,-423.564,1330.772,10464.08,-594.792,3472.624,-7434.24,-576.768,2343.12,-8600.68
1700577645.0855103,-126.168,2517.352,-7443.92,-279.372,1474.964,10706.08,-417.556,3652.864,-7153.5199999999995,-540.72,2379.168,-8547.44
1700577645.0968232,-18.024,2625.496,-7279.36,-384.512,1369.824,10522.16,-453.604,3619.82,-7216.44,-687.916,2237.98,-8770.08
1700577645.1081555,-234.312,2409.208,-7613.32,-561.748,1192.588,10222.08,-420.56,3652.864,-7153.5199999999995,-648.864,2277.032,-8716.84
1700577645.119435,-234.312,2406.204,-7613.32,-423.564,1333.776,10464.08,-453.604,3619.82,-7216.44,-507.676,2418.22,-8484.52
1700577645.130572,-306.408,2337.112,-7724.639999999999,-315.42,1438.916,10652.84,-450.6,3619.82,-7211.599999999999,-507.676,2421.224,-8489.36
1700577645.1419153,51.068,2700.596,-7163.2,-492.656,1258.676,10338.24,-345.46,3724.96,-7047.04,-396.528,2532.372,-8329.64
1700577645.1529753,-234.312,2409.208,-7618.16,-531.708,1222.628,10285.0,-775.032,3286.376,-7719.8,-435.58,2496.324,-8378.039999999999
1700577645.1641836,-96.128,2553.4,-7395.5199999999995,-309.412,1441.92,10648.0,-381.508,3691.916,-7100.28,-543.724,2382.172,-8547.44
1700577645.175391,126.168,2772.692,-7051.88,-528.704,1225.632,10280.16,-666.888,3394.52,-7550.4,-615.82,2313.08,-8663.6
1700577645.1888323,-162.216,2478.3,-7502.0,-348.464,1402.868,10585.08,-453.604,3622.824,-7211.599999999999,-501.668,2418.22,-8494.199999999999
1700577645.1982336,-162.216,2481.304,-7506.84,-315.42,1444.924,10648.0,-417.556,3655.868,-7158.36,-543.724,2379.168,-8547.44
1700577645.2096102,-18.024,2622.492,-7279.36,-414.552,1330.772,10454.4,-525.7,3541.716,-7327.76,-393.524,2532.372,-8329.64
1700577645.2208207,126.168,2769.688,-7051.88,-420.56,1330.772,10464.08,-627.836,3430.568,-7492.32,-576.768,2343.12,-8605.52
1700577645.232241,-18.024,2625.496,-7279.36,-495.66,1264.684,10347.92,-630.84,3433.572,-7492.32,-579.772,2346.124,-8600.68
1700577645.2464783,51.068,2700.596,-7163.2,-600.8,1156.54,10168.84,-489.652,3577.764,-7269.679999999999,-507.676,2421.224,-8494.199999999999
1700577645.255097,-270.36,2367.152,-7666.5599999999995,-462.616,1300.732,10401.16,-309.412,3761.008,-6988.96,-720.96,2204.936,-8823.32
1700577645.2665217,-57.076,2586.444,-7327.76,-492.656,1261.68,10338.24,-525.7,3541.716,-7322.92,-432.576,2490.316,-8382.88
1700577645.2779841,54.072,2700.596,-7168.04,-384.512,1366.82,10527.0,-522.696,3541.716,-7322.92,-468.624,2457.272,-8436.119999999999
1700577645.2893589,-237.316,2406.204,-7618.16,-387.516,1369.824,10527.0,-456.608,3619.82,-7211.599999999999,-432.576,2490.316,-8373.199999999999
1700577645.300849,-21.028,2625.496,-7279.36,-561.748,1189.584,10222.08,-528.704,3544.72,-7327.76,-501.668,2418.22,-8489.36
1700577645.312151,48.064,2697.592,-7168.04,-423.564,1333.776,10464.08,-459.612,3616.816,-7216.44,-582.776,2346.124,-8600.68
1700577645.3236454,-195.26,2445.256,-7550.4,-420.56,1333.776,10464.08,-381.508,3691.916,-7105.12,-757.008,2165.884,-8886.24
1700577645.334983,-54.072,2592.452,-7327.76,-348.464,1405.872,10585.08,-450.6,3613.812,-7211.599999999999,-576.768,2349.128,-8600.68
1700577645.3502061,162.216,2811.744,-6998.639999999999,-561.748,1189.584,10222.08,-525.7,3538.712,-7322.92,-612.816,2313.08,-8663.6
1700577645.357477,-162.216,2481.304,-7502.0,-276.368,1477.968,10710.92,-883.176,3175.228,-7884.36,-687.916,2240.984,-8770.08
1700577645.3689137,159.212,2805.736,-6993.8,-279.372,1474.964,10710.92,-666.888,3394.52,-7540.719999999999,-396.528,2532.372,-8324.8
1700577645.3802817,-18.024,2628.5,-7279.36,-348.464,1405.872,10585.08,-456.608,3616.816,-7216.44,-507.676,2421.224,-8484.52
1700577645.3916428,-21.028,2625.496,-7289.04,-174.232,1583.108,10885.16,-594.792,3466.616,-7434.24,-363.484,2565.416,-8266.72
1700577645.4029872,-201.268,2442.252,-7555.24,-456.608,1294.724,10406.0,-456.608,3619.82,-7211.599999999999,-537.716,2385.176,-8547.44
1700577645.4141848,126.168,2775.696,-7056.719999999999,-312.416,1441.92,10648.0,-702.936,3358.472,-7603.639999999999,-429.572,2490.316,-8378.039999999999
1700577645.425397,-90.12,2553.4,-7390.679999999999,-384.512,1369.824,10522.16,-486.648,3580.768,-7264.84,-393.524,2529.368,-8319.96
1700577645.4367938,-480.64,2153.868,-8000.5199999999995,-387.516,1366.82,10527.0,-594.792,3466.616,-7434.24,-648.864,2271.024,-8712.0
1700577645.4483757,-447.596,2189.916,-7942.44,-102.136,1661.212,11006.16,-519.692,3541.716,-7318.08,-471.628,2457.272,-8436.119999999999
1700577645.4596047,-165.22,2478.3,-7502.0,-387.516,1366.82,10522.16,-594.792,3472.624,-7434.24,-540.72,2382.172,-8552.28
1700577645.4710813,-93.124,2550.396,-7385.84,-423.564,1333.776,10464.08,-489.652,3580.768,-7264.84,-576.768,2346.124,-8595.84
1700577645.4823549,-306.408,2337.112,-7724.639999999999,-348.464,1402.868,10585.08,-663.884,3391.516,-7545.5599999999995,-432.576,2490.316,-8382.88
1700577645.4938369,-411.548,2225.964,-7889.2,-276.368,1474.964,10710.92,-594.792,3472.624,-7434.24,-432.576,2493.32,-8382.88
1700577645.5050545,-18.024,2625.496,-7279.36,-498.664,1261.68,10338.24,-594.792,3472.624,-7434.24,-576.768,2346.124,-8600.68
