t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1702910644.6236339,5051.958,0.06755251248218187,0.061127893999408205,0.058571509507098996,0.002576811213924751,-0.0023178684979997823,-0.0006747427817657892
1702910644.7911384,5052.126,0.07192296503524225,0.11738610567069267,0.0897511705964863,0.0029681602094615836,-0.002009488969271754,0.0011431783751101857
1702910645.37768,5052.7119999999995,0.027702121093135083,-0.027353999529285508,0.1131338045302726,-0.002694429662062399,-0.0023516290897122446,-0.0002639857716640062
1702910646.5815578,5053.916,-0.003843847771126809,0.03212710269018004,0.13242511554010664,0.0010454732610948184,-0.0009010551475362664,-0.0011196039544321271
1702910647.182209,5054.516,-0.03896186960984719,0.04551140758856538,-0.04012542645589473,0.0002012910929378003,-0.00047138273328040255,0.001684117557504017
1702910647.7829704,5055.1179999999995,0.022381336537775933,0.07011145173967594,-0.14574518938680822,0.0027010979494886595,-0.0018153511121648343,0.0008419384704540054
1702910648.384761,5055.719999999999,0.0050185387052554065,0.12491456143393995,0.1195557951844035,0.002594389890016781,-0.0025420433232927826,-0.001186298131330614
1702910648.9863496,5056.32,0.0003194421433591244,0.03334233723186514,-0.061459821864492316,0.0018254718565830965,3.542564681402869e-05,0.00022735940475038097
1702910649.0000875,5056.334,0.053044122198124315,0.05097216012246611,-0.1651492426424347,0.0004467413563607882,4.995393610105164e-05,0.0020717731931343035
1702910650.1857984,5057.5199999999995,-0.015976533242384232,0.053086737369601754,-0.054808710078041376,0.00011355364030991006,0.0011870533725653455,0.0011347694871455464
1702910650.7868774,5058.121999999999,-0.012836340086157172,-0.008148689764726574,-0.22228311878324142,-0.0020256818962540533,0.0005413614895704517,0.0007085649629210144
1702910650.801192,5058.1359999999995,-0.04919522764431822,-0.023911458509905496,-0.39487229344035985,8.555875869441606e-06,-0.0021177663799435784,0.001019275463723991
1702910651.9885566,5059.322,-0.037857749918458854,0.03605886353132284,-0.09936145173736141,0.00016058214504327713,0.0026837319918075297,0.0002144389068634302
1702910652.0026414,5059.338,0.03200447418899135,0.011823561647898549,-0.024202550131790686,-0.0014841979048102062,0.0007696766894611312,0.00013663744135745465
1702910653.1900725,5060.523999999999,0.06457527478999348,0.003394869723044658,-0.17295264914670408,-0.00040220207316289116,-0.0024140664543160248,0.000808884998054166
1702910653.2043474,5060.538,0.0005613764809300374,0.06446196182423063,-0.15988983461194195,0.0020084163423655433,0.002763267532330438,0.000271406052890113
1702910654.3919423,5061.726,0.0377000185848396,0.0405816603556172,0.07668026898803545,0.0010400870456852877,-0.001372275195252345,0.002361868493403874
1702910654.992404,5062.326,0.0426270919275411,0.023837463133160736,0.13623634716909497,-0.0018723166532825279,-0.0014945464849545694,-0.0004337502090552333
1702910655.0071423,5062.342,-0.01822044324459947,0.049906082513461146,-0.01713117206444072,0.0022447006016125854,0.0036046332796734522,0.00031785895454664726
1702910655.0104575,5062.344,-0.03814909538956033,-0.012844389809128238,-0.12475870180749411,0.00029682488717857974,0.00025641387690083145,-0.0004871265836520607
1702910655.0136356,5062.348,0.06954038527398292,-0.007490805816400205,0.04628661737055923,-0.0005615336443163438,-0.0010821880370046862,0.0004366732072000116
1702910655.0168114,5062.352,-0.09017270920883966,-0.0031851357043388676,-0.06475361282582602,-0.00047476492639006586,0.0005620091397731785,-0.0016914344649900561
1702910655.020001,5062.353999999999,-0.007771446549081734,0.1305588037507769,0.09022497260680508,0.002482289888119056,-0.00041342142781834913,0.0006843919720636029
1702910655.0230935,5062.358,0.010511658859373526,0.006806586588453437,-0.02666430697141068,0.00031978381106541294,0.0011393611375802959,0.0005095028974037349
1702910655.02625,5062.36,-0.030760227474831096,0.03506536047946891,-0.06983422218229797,-0.0002133856859168557,5.486461376824646e-05,0.0006909763351597165
1702910655.0300977,5062.364,0.02197864761566994,-0.04189918949670248,-0.010636337327240605,-0.0011051357694829116,-0.00013596653371393468,0.0004828481247587618
1702910655.0336404,5062.3679999999995,-0.034401139048543784,0.12334581064255917,-0.027061583935796166,0.0035736868490385655,0.0005090647365585762,-0.0004711913488871065
1702910655.037186,5062.371999999999,-0.00024127194861427363,-0.0031526079113792013,-0.04434095317445074,-0.0041921428160013735,-0.002225552817134341,0.0001695076203751044
1702910655.040512,5062.374,-0.002806933024996977,0.08023898134471055,0.031807810092147844,0.000940550108344466,-0.0013024182181086657,-1.2670886107896076e-05
1702910655.0438852,5062.378,-0.048142121833564276,-0.04497640233798503,-0.04078185169330546,-0.0007401319734832391,-0.0008154757646743024,0.0014878197373928274
1702910656.2073648,5063.5419999999995,0.025799626128773238,0.034250820752015375,0.07901733870115951,-0.0006796867205092594,-0.0003610442049499118,0.0007227851853997137
1702910657.4087636,5064.744,-0.10809123276206067,0.06353975474269198,0.00844971727513351,0.002154167166804378,0.001986413588021325,0.00013110574792535567
1702910658.6104329,5065.9439999999995,0.0016788706865959225,0.028629294026444162,-0.0048481461848763506,0.0015792104517169713,0.0010382905734140878,-0.0005380260402639223
1702910659.816163,5067.15,0.05638337822603892,0.051310373201401395,0.1416937153305696,0.0005153988503476868,0.00037360882896671324,-0.0017133807688116689
1702910661.0135152,5068.348,-0.05319565096221033,0.06725778652379796,0.1542422838348312,0.0015497262049898079,0.001053870251642665,0.00036662262613742597
1702910662.2208998,5069.556,0.03246502756870523,0.03441787840522255,0.12414996626380487,-0.0003957932445295382,-0.0015396117609047548,-0.00026967322422619583
1702910663.418039,5070.7519999999995,0.03130879791099864,0.013513222300795666,-0.14177930503473862,-0.00023915442336206981,0.0007136990032962802,0.0008323487502968904
1702910664.6192951,5071.954,0.055481679125032546,-0.05231251580349196,0.13474508563757318,-0.0040470723653390755,-0.003099132368583385,0.0016774577590148408
1702910665.820339,5073.1539999999995,0.024290743910537007,0.11931220673601649,0.11685993443268532,0.005582380449748654,0.00020227016696220385,0.0021135011722276565
1702910667.0220394,5074.356,-0.008067754952717091,0.022307162113860114,0.03644438622827623,-0.0019744567501724084,-0.00240966115969359,-0.0004643403813708158
1702910668.2252991,5075.5599999999995,0.04806026146622267,0.087207949776768,-0.11064100995537314,0.0037187453832086834,0.0004479288722309411,0.002372023559317947
1702910669.4278467,5076.762,-0.010071880531955355,0.012553977491158488,-0.05849463973453562,-0.0018079636848250583,0.0002873327931846292,0.001597876980316593
1702910670.629187,5077.964,0.01843340810874585,0.04720878448948416,-0.03056997891122726,0.002135325025419934,0.0008944767871442217,0.0019550646437845715
1702910671.8286965,5079.164,-0.005222885222402713,0.07529837310071777,-0.12367541096958573,0.0026294265504267678,0.0007092680841842252,-0.0006544222531910323
1702910672.1370008,5079.472,0.09860470945736362,0.010508779455415977,-0.11457633563178399,0.0012081824126777944,-0.0010364583161120097,0.0015954278217387634
1702910672.140452,5079.476,0.02536463484000916,0.046275018433721504,-0.2779840548303443,0.002156905701535227,-0.0013560328414311208,-0.00016680633489186416
1702910672.1437635,5079.478,0.024121086220435493,0.057499693174325225,-0.1172758012851159,0.0023506542963003915,-0.0009886778324381441,0.0017199737634513506
1702910672.1470568,5079.482,0.033910367157319876,0.08644591774798552,-0.2113392169112668,0.003894248523357419,-0.003462463799626463,0.0009084401693742084
1702910672.1503198,5079.4839999999995,0.07937406787149415,0.0928547551279884,-0.264674500169129,0.0036212014303519235,0.0006596373174161193,0.0002925699223485755
